1508260380046,-9.68136,-1.7706888,1.835295,walking
1508260380146,-9.71486,-2.2229323,2.2229323,walking
1508260380246,-9.300901,-3.0604203,2.8426733,walking
1508260380346,-8.784052,-3.3882368,1.8113668,walking
1508260380447,-9.305687,-2.8139594,2.0841484,walking
1508260380547,-9.195618,-3.4911282,1.9812572,walking
1508260380647,-8.583055,-3.76391,2.347359,walking
1508260380747,-9.540184,-3.3834512,3.0963125,walking
1508260380846,-9.934999,-2.251646,2.2348964,walking
1508260380946,-9.396614,-6.640083,3.129812,walking
1508260381046,-9.430114,-9.169296,1.6247265,walking
1508260381146,-9.229117,-5.9342003,1.4404793,walking
1508260381246,-9.30808,-12.863814,2.0865414,walking
1508260381346,-5.7690954,-13.081561,4.347759,walking
1508260381446,0.08135597,-8.922835,3.7184465,walking
1508260381547,3.4432719,-2.8354948,0.8446664,walking
1508260381647,3.0675986,-3.4121652,1.6390835,walking
1508260381691,2.8929226,-1.3543376,4.0701914,walking
1508260381791,7.204789,-0.8709874,6.530013,walking
1508260381891,9.3511505,-3.481557,6.991828,walking
1508260381990,9.18126,-5.2259245,5.797809,walking
1508260382090,5.0847483,-3.778267,3.6179478,walking
1508260382189,5.505885,1.1006985,4.278367,walking
1508260382290,6.539584,-5.3886366,3.6897326,walking
1508260382389,6.5443697,-6.9248285,4.584648,walking
1508260382489,5.424529,-10.607383,5.5513487,walking
1508260382588,2.6464617,-12.143575,4.658826,walking
1508260382687,3.5006995,-11.8588295,-1.9070797,walking
1508260382787,3.17049,-8.4705925,-1.174876,walking
1508260382886,2.8977082,-5.8504515,-3.2135608,walking
1508260382986,4.2831526,-11.073983,0.16031912,walking
1508260383086,4.9938207,-9.485149,0.4546363,walking
1508260383185,3.3427732,-9.401401,-0.3397808,walking
1508260383286,4.0701914,-8.415557,-0.21774685,walking
1508260383385,4.1922255,-8.860622,-0.22731815,walking
1508260383485,3.8117664,-9.138189,-0.34456646,walking
1508260383584,3.5676985,-9.025727,-0.10289137,walking
1508260383683,3.5653057,-9.135797,-0.2105684,walking
1508260383783,3.792624,-8.973084,-0.038285162,walking
1508260383882,2.28036,-7.219146,-0.5838487,walking
1508260383982,-0.5192425,-4.6971107,1.6199409,walking
1508260384081,-1.7922242,-4.35733,1.3830515,walking
1508260384181,-8.437093,-3.926622,5.558527,walking
1508260384282,-18.443876,-6.1447687,8.374879,walking
1508260384381,-10.717453,-4.2975097,2.2468605,walking
1508260384481,-8.240881,-3.562913,2.7828526,walking
1508260384579,-7.932207,-3.522235,4.0151563,walking
1508260384679,-10.006784,-6.1447687,1.7635103,walking
1508260384779,-10.423136,-4.8239303,7.664211,walking
1508260384878,-8.10449,-2.3353949,2.3114667,walking
1508260384978,-8.12124,-3.505485,2.589034,walking
1508260385077,-9.083155,-3.050849,2.9431717,walking
1508260385177,-8.733803,-3.4983068,3.885944,walking
1508260385277,-8.133204,-3.034099,4.8933225,walking
1508260385377,-8.154739,-4.6731825,4.4578285,walking
1508260385477,-10.176675,-2.1272194,2.6105695,walking
1508260385576,-9.946963,0.89013004,2.2181466,walking
1508260385675,-11.10509,-1.2586247,2.4023938,walking
1508260385775,-9.970892,-7.133004,0.4833502,walking
1508260385874,-5.9653068,-7.501499,1.8185452,walking
1508260385974,-6.678368,-6.975078,1.6630118,walking
1508260386073,-10.315458,-1.8903298,0.7920243,walking
1508260386173,-7.84128,-5.218746,5.4987063,walking
1508260386272,-6.317052,-4.914858,3.0293136,walking
1508260386372,-7.9034934,-5.2163534,2.6129622,walking
1508260386473,-11.112268,-4.981857,2.2636101,walking
1508260386572,-10.1288185,-3.9601214,3.4719856,walking
1508260386672,-8.082955,-4.438686,3.3020952,walking
1508260386770,-9.3200445,-0.93559366,2.5627131,walking
1508260386870,-9.592826,-2.3377876,2.8091738,walking
1508260386970,-9.274581,-1.038485,2.5220351,walking
1508260387069,-9.489935,-3.1441689,2.2205393,walking
1508260387169,-9.659825,-3.385844,2.7110682,walking
1508260387268,-9.561719,-3.0604203,2.5292134,walking
1508260387369,-9.123833,-3.5892339,2.940779,walking
1508260387469,-8.724232,-4.074977,3.4743786,walking
1508260387567,-8.200203,-4.9770713,1.6749759,walking
1508260387664,-7.5589266,-4.132405,2.2229323,walking
1508260387766,-8.367701,-3.991228,1.9262222,walking
1508260387866,-9.468399,-5.4173503,2.6775684,walking
1508260387965,-7.9106717,-3.818945,2.1774685,walking
1508260388065,-8.006385,-1.3232309,2.4909284,walking
1508260388165,-10.24846,-4.304688,1.3734802,walking
1508260388264,-10.133604,-2.7038896,2.7684958,walking
1508260388364,-8.185846,-4.223332,2.6105695,walking
1508260388464,-8.7266245,-3.5533416,2.036292,walking
1508260388564,-10.258031,-3.048456,1.6749759,walking
1508260388664,-9.542577,-0.7178468,1.9070797,walking
1508260388762,-9.083155,-2.105684,1.6797615,walking
1508260388862,-9.439685,-3.0149565,2.696711,walking
1508260388961,-9.616755,-2.3928227,3.0556345,walking
1508260389061,-9.542577,-1.9046868,2.2564318,walking
1508260389161,-9.4229355,-2.009971,2.036292,walking
