1509050520056,-10.918449,1.8376877,-0.2632105,walking
1509050520155,-11.643475,-5.2666025,0.20578274,walking
1509050520254,-12.076576,-6.7334027,4.4410787,walking
1509050520353,-14.950356,-3.5844483,3.6490545,walking
1509050520453,-18.647266,-1.3710874,-1.6151553,walking
1509050520552,-15.321243,0.7968099,-0.7585248,walking
1509050520651,-14.091332,-1.5266209,-2.6703901,walking
1509050520751,-10.607383,8.023134,-4.8526444,walking
1509050520850,-12.784851,5.0440702,-1.8831514,walking
1509050520949,-17.498713,-1.7659031,-1.9334008,walking
1509050521048,-11.600404,-1.6558332,-0.033499517,walking
1509050521148,-12.993027,-4.4817567,1.9310079,walking
1509050521247,-14.376079,-8.846265,5.312066,walking
1509050521330,-17.410177,-3.7543387,1.7395821,walking
1509050521430,-18.893728,-2.8713872,-0.4833502,walking
1509050521530,-14.569897,2.091327,-0.11006984,walking
1509050521630,-14.861821,-2.7565317,-2.8522446,walking
1509050521730,-6.7645097,3.7686956,-0.9619147,walking
1509050521830,-13.160524,-1.5601203,-1.3591232,walking
1509050521931,-17.240288,-1.1126626,-1.4715859,walking
1509050522031,-13.8041935,0.25842485,0.47377887,walking
1509050522131,-12.631711,-4.493721,3.397808,walking
1509050522231,-11.353944,-5.828916,3.8285162,walking
1509050522331,-15.756737,-2.053042,0.997807,walking
1509050522432,-18.991833,-1.2729816,-1.5577276,walking
1509050522531,-14.361721,0.37328035,-1.5122639,walking
1509050522632,-11.810972,1.1724831,-2.9192436,walking
1509050522733,-7.6331043,-0.53359944,-0.59342,walking
1509050522832,-12.969099,-3.4193435,0.49052864,walking
1509050522932,-13.909478,3.0604203,-2.0985055,walking
1509050523032,-16.264015,-6.0490556,0.83748794,walking
1509050523132,-13.375878,-3.8572302,1.9501505,walking
1509050523233,-10.9352,-7.530213,1.1485549,walking
1509050523333,-13.423735,-3.9098723,0.8853444,walking
1509050523433,-16.972292,-0.15553348,-1.9310079,walking
1509050523534,-14.234902,-0.076570325,-1.105484,walking
1509050523633,-14.835501,3.8548372,-2.9623144,walking
1509050523733,-13.557734,9.037691,-3.8500516,walking
1509050523833,-17.733208,-0.715454,-0.8327023,walking
1509050523934,-13.591232,0.30867413,-0.6987042,walking
1509050524034,-13.2610235,-2.210968,1.2418749,walking
1509050524134,-11.82533,-5.2139606,4.35733,walking
1509050524234,-12.227324,-4.912465,2.78046,walking
1509050524334,-16.086946,0.3182454,-1.538585,walking
1509050524434,-18.7693,-1.7802601,0.076570325,walking
1509050524534,-14.000405,-0.031106694,-3.0412776,walking
1509050524635,-10.820344,5.0943193,-2.1894326,walking
1509050524735,-13.473985,4.4147577,-2.7684958,walking
1509050524835,-16.388443,-1.8568304,-0.3062813,walking
1509050524935,-14.467006,-0.14596218,-1.7180467,walking
1509050525035,-15.854843,-1.3280165,1.3280165,walking
1509050525135,-13.481163,-7.908279,5.015356,walking
1509050525236,-17.266607,-6.9344,3.4743786,walking
1509050525336,-17.816957,0.22013968,-1.1700903,walking
1509050525436,-16.646868,0.22971097,0.4546363,walking
1509050525536,-14.809179,-1.9405792,-2.6751757,walking
1509050525636,-7.1042905,13.021741,-3.3882368,walking
1509050525736,-14.378471,-1.3926228,-2.8713872,walking
1509050525836,-13.58884,-6.8315086,-4.331009,walking
1509050525938,-11.861222,3.7663028,-0.5288138,walking
1509050526037,-15.845271,-4.883751,1.2634103,walking
1509050526137,-12.480963,-3.6849468,5.4149575,walking
1509050526237,-19.058832,-6.2285175,2.213361,walking
1509050526337,-17.764315,-0.27756742,-0.849452,walking
1509050526438,-14.541183,-0.009571291,-0.37328035,walking
1509050526537,-14.201403,0.019142581,-5.5633125,walking
1509050526638,-7.84128,3.885944,-0.89491564,walking
1509050526738,-15.460027,-1.0049855,-2.3569303,walking
1509050526838,-18.120846,-0.701097,-1.0217353,walking
1509050526938,-12.638889,1.012164,0.3493521,walking
1509050527038,-12.01197,-4.3357944,1.2131611,walking
1509050527138,-10.585847,-7.568498,4.493721,walking
1509050527239,-16.103697,-3.0460632,2.0673988,walking
1509050527339,-19.948963,-1.68694,-1.9453648,walking
1509050527439,-15.828522,1.7994026,-0.050249275,walking
1509050527539,-14.828321,-2.3042881,-2.8115666,walking
1509050527640,-6.960721,5.355137,-2.2995026,walking
1509050527739,-12.033505,-1.2466606,-0.0023928226,walking
1509050527839,-17.20918,-0.7369894,-0.86859465,walking
1509050527939,-14.299508,0.09571291,0.45702913,walking
1509050528040,-14.567504,-5.393422,5.302495,walking
1509050528140,-12.301501,-4.213761,4.402794,walking
1509050528240,-15.383457,-1.9549361,0.3278167,walking
1509050528340,-18.711874,-3.3762727,0.21535404,walking
1509050528440,-13.895121,0.29192436,-1.6247265,walking
1509050528540,-13.689339,-0.2105684,-2.2085752,walking
1509050528641,-6.1734824,3.842873,-1.105484,walking
1509050528741,-12.981063,-2.9096723,-0.5766702,walking
1509050528841,-17.233109,-2.7158537,-2.1655045,walking
1509050528941,-13.694124,-1.8257236,-0.1794617,walking
1509050529041,-12.756138,-3.7280176,2.8235307,walking
1509050529141,-11.526227,-7.7886376,4.168297,walking
1509050529241,-16.223337,-2.507678,0.7298109,walking
1509050529342,-17.850456,-1.7682959,-1.0169497,walking
1509050529442,-14.419149,0.5407779,-0.7585248,walking
1509050529542,-12.535997,1.2011969,-2.251646,walking
1509050529642,-9.209974,2.754139,-0.35174492,walking
1509050529742,-13.993227,-2.6009982,0.09092726,walking
1509050529843,-15.77588,0.8207382,-1.8520447,walking
1509050529942,-14.847465,-2.833102,-0.8063812,walking
1509050530043,-12.047862,-4.776074,2.778067,walking
1509050530143,-11.576476,-6.65444,3.5820556,walking
1509050530243,-16.4028,-5.2426744,0.17228323,walking
1509050530343,-20.427526,-1.2107682,0.9906286,walking
1509050530443,-17.06322,-1.1581261,-1.7228323,walking
1509050530543,-12.260823,2.2851455,-3.0125637,walking
1509050530643,-7.702496,3.330809,-0.9667004,walking
1509050530744,-13.689339,-1.0313065,0.021535404,walking
1509050530844,-15.744773,1.0935199,-1.835295,walking
1509050530944,-17.974884,-5.005785,-1.9477576,walking
1509050531044,-12.095718,-4.4147577,3.6251264,walking
1509050531144,-12.031113,-5.13739,2.696711,walking
1509050531244,-14.419149,-1.9477576,-0.27996024,walking
1509050531344,-17.211573,-2.8833513,0.44985065,walking
1509050531444,-14.309079,-0.5096712,-1.9645073,walking
1509050531543,-11.172089,4.6731825,-4.2041893,walking
1509050531643,-9.085547,3.586841,-0.7513463,walking
1509050531742,-15.144175,-2.6201408,0.22253251,walking
