8979710,0.272789360000000,2.675670100000000,6.124218500000000,-0.720965100000000,0.426007780000000,0.580046060000000,walking
8979772,-0.623431535948390,2.799879983386213,5.838759320926621,-1.224663464161250,1.049682720377517,1.128974526020948,walking
8979835,-2.150092314969753,2.279714158248511,5.427930781118422,-1.877143599544965,1.738385651432753,1.809444249541426,walking
8979897,-6.998092595718519,-0.118277523043899,4.134783751538745,-3.004269322581336,2.654898681663018,3.006465733339917,walking
8979960,-11.846092876611600,-2.516269204407694,2.841636721920572,-4.131395045651260,3.571411711920566,4.203487217174041,walking
8980022,-14.516966064391498,-4.002567865252224,2.407171591463506,-3.559431328998182,2.943906242827013,4.083711042080090,walking
8980085,-16.093806949055281,-5.664876704190208,2.081624149501735,-2.611299713265002,1.952619473706010,3.615840883062996,walking
8980148,-16.573489692451854,-6.658258230153705,1.889477652008362,-2.052755928922148,1.185396798322788,3.126606450568969,walking
8980210,-14.718193134863583,-6.228024170623922,1.981235937562738,-2.323335575374161,0.895028827191564,2.591904428241810,walking
8980273,-12.862896577275308,-5.797790111094137,2.072994223117113,-2.593915221826174,0.604660856060339,2.057202405914651,walking
8980335,-11.007600019687036,-5.367556051564354,2.164752508671489,-2.864494868278188,0.314292884929115,1.522500383587491,walking
8980398,-9.152303462043532,-4.937321992021763,2.256510794228596,-3.135074514738255,0.023924913789248,0.987798361244415,walking
8980460,-7.975183113237246,-4.559663923558944,2.555874356135292,-3.063499809922897,-0.138948567037043,0.457587247019812,walking
8980523,-9.956640588225547,-4.922186239102343,2.910119912008529,-1.772740211032452,0.255460443930749,0.055076483767014,walking
8980586,-11.938098063213847,-5.284708554645742,3.264365467881765,-0.481980612142006,0.649869454898542,-0.347434279485784,walking
8980648,-14.832377835179710,-6.492890110121911,4.238179424697775,0.819315218500691,0.928995578045705,-0.715436449625562,walking
8980711,-15.251846008374228,-5.225211278267201,3.504670375228501,2.011782791172804,0.207033349982067,-1.706786731355518,walking
8980773,-15.493707037511175,-3.602576381809517,2.366660040702589,3.134486071113915,-0.528586299564510,-2.743962231579451,walking
8980836,-15.139297795819116,-2.321692799537252,1.478610577910507,3.687460243745349,-1.127721729084519,-3.400515121354899,walking
8980898,-13.091096438543401,-2.011603351653876,1.300611195495808,2.622036322133118,-1.339153952390508,-2.975854326472698,walking
8980961,-11.042895081328657,-1.701513903779731,1.122611813086406,1.556612400552603,-1.550586175690204,-2.551193531603138,walking
8981024,-9.101140485074156,-1.462237184988229,0.990052261523620,0.638463330365599,-1.598559202372188,-1.998528293577022,walking
8981086,-8.301576070708624,-1.486624753597753,1.188056230617111,0.317328560605859,-0.896609744200943,-0.917314265774841,walking
8981149,-7.502011656343093,-1.511012322207278,1.386060199710601,-0.003806209153882,-0.194660286029699,0.163899762027340,walking
8981211,-6.702447241977563,-1.535399890816802,1.584064168804092,-0.324940978913623,0.507289172141546,1.245113789829521,walking
8981274,-5.925538003969245,-1.559813690152343,1.781418380304686,-0.644627333610096,1.211330413803595,2.330398794966451,walking
8981336,-8.515516744520458,-0.931808897187641,2.188669468980682,-0.439043586504327,1.213825089835355,2.387299175943359,walking
8981399,-10.648370804232531,-0.194344850726784,2.702191564851101,-0.188226538135500,1.006299757883105,2.085975136914805,walking
8981462,-12.781224863944605,0.543119195734073,3.215713660721519,0.062590510233328,0.798774425930856,1.784651097886251,walking
8981524,-12.397604623017255,1.064525545272350,2.247954418152954,-0.795215854101856,0.318375009775627,1.358974917383548,walking
