1509050040006,-4.9531426,-5.6327047,0.3182454,walking
1509050040105,-5.24746,-3.888337,1.0743774,walking
1509050040205,-21.958933,0.39960137,-8.030313,walking
1509050040305,-2.8666015,0.7896315,4.989035,walking
1509050040405,-4.4745784,-1.4835501,-0.6891329,walking
1509050040504,-11.571691,-4.3788652,0.5455636,walking
1509050040604,-8.559127,-0.8757731,2.754139,walking
1509050040704,-29.340792,-10.47817,-6.4606214,walking
1509050040804,-14.959928,5.508278,-2.1176481,walking
1509050040903,-12.083755,1.5433706,-0.28713873,walking
1509050041003,-10.119247,1.8568304,-1.2227324,walking
1509050041103,-12.136396,-5.259424,-1.5768701,walking
1509050041203,-7.1784678,0.32063824,1.0671989,walking
1509050041299,-14.873786,-3.0580273,-1.5170496,walking
1509050041399,-13.160524,-11.507084,2.900101,walking
1509050041499,-16.673187,-20.312672,1.1892328,walking
1509050041600,-10.174282,-15.483955,-3.4576287,walking
1509050041700,-10.932807,-13.045669,-13.208381,walking
1509050041800,-5.9916277,2.2636101,0.29192436,walking
1509050041901,-0.56470615,2.5962126,1.942972,walking
1509050042001,-2.548356,2.8761728,0.02871387,walking
1509050042103,-16.015162,-3.2590244,-0.20578274,walking
1509050042202,-33.06881,4.101298,5.2307105,walking
1509050042302,-14.151154,14.14876,-4.24726,walking
1509050042403,-12.717853,-15.151353,-21.619152,walking
1509050042503,-1.9381863,-16.197016,-7.3028946,walking
1509050042603,-9.755538,-8.848659,-5.6183476,walking
1509050042704,-19.800608,-2.7445676,-7.393822,walking
1509050042805,-19.585253,1.0193424,0.09092726,walking
1509050042905,-16.8024,3.4624143,-2.457429,walking
1509050043005,-7.2358956,0.43788654,3.2829528,walking
1509050043105,-7.5493555,3.7974095,1.268196,walking
1509050043206,-16.316658,-1.1006985,0.53359944,walking
1509050043306,-17.137396,0.8446664,-0.971486,walking
1509050043406,-13.490734,-5.8887367,-2.778067,walking
1509050043508,-8.829515,-5.9270215,-3.089134,walking
1509050043607,-8.851051,-4.493721,-1.2323036,walking
1509050043707,-13.99562,-3.5318062,2.376073,walking
1509050043808,-13.727624,-0.73459655,0.38524446,walking
1509050043908,-12.799209,5.5968122,-3.3882368,walking
1509050044009,-7.8197446,2.5148566,0.39960137,walking
1509050044109,-9.468399,-4.6564326,-2.7302105,walking
1509050044210,-10.865808,-1.6797615,-0.567099,walking
1509050044310,-10.652846,-1.5074782,-0.18185452,walking
1509050044410,-9.769895,-6.3074803,2.6919255,walking
1509050044510,-5.369494,-1.5816557,1.0001999,walking
1509050044611,-6.4941206,-1.6342978,-0.49292147,walking
1509050044711,-6.5754766,-2.498107,1.1509477,walking
1509050044811,-16.091732,-1.2131611,-0.47856453,walking
1509050044912,-13.055241,0.4139583,-1.0863415,walking
1509050045012,-7.0301127,-2.2971098,2.091327,walking
1509050045113,-1.0289137,0.15314065,1.0504491,walking
1509050045213,-19.511076,-0.1363909,-2.2612174,walking
1509050045313,-7.025327,-1.7922242,0.4235296,walking
1509050045414,-7.1042905,-3.237489,-1.3710874,walking
1509050045514,-20.300707,0.5168497,-2.359323,walking
1509050045614,-10.63849,-1.2658032,-3.1106694,walking
1509050045715,-4.847859,-0.27038896,-1.2849457,walking
1509050045815,-3.9194436,0.20578274,-0.22253251,walking
1509050045915,-19.329222,1.0911272,-8.255239,walking
1509050046016,-6.6257257,-1.6845472,0.34217364,walking
1509050046116,-8.465807,-1.9334008,-0.38763726,walking
1509050046218,-15.002998,0.5168497,-7.2909307,walking
1509050046317,-5.3886366,-1.3208381,0.16510476,walking
1509050046417,-2.3952155,0.5240282,-0.04546363,walking
1509050046518,-18.068203,0.59581286,-3.2757742,walking
1509050046618,-6.9655066,-6.4701924,-4.651647,walking
1509050046718,-7.200003,2.5627131,-0.8853444,walking
1509050046819,-15.146567,2.359323,-10.540383,walking
1509050046919,-7.752745,-4.3669014,-2.885744,walking
1509050047019,-2.7326035,-0.66041905,2.9742785,walking
1509050047120,-14.825929,0.7082755,-4.273581,walking
1509050047220,-10.363315,-2.8785655,-0.02632105,walking
1509050047321,-2.751746,-2.400001,-1.2514462,walking
1509050047421,-20.312672,3.2566316,-11.483156,walking
1509050047521,-8.338987,3.979264,0.1052842,walking
1509050047622,0.18424734,-0.47138608,1.7300107,walking
1509050047722,-14.684752,0.18903299,-4.6396832,walking
1509050047823,-8.3581295,-1.1820544,5.5369916,walking
1509050047923,-7.944171,-6.218946,1.430908,walking
1509050048023,-16.393229,-1.2059826,-1.8305093,walking
1509050048124,-5.7284174,8.817552,-3.5246277,walking
1509050048224,-10.107283,9.45165,-2.8235307,walking
1509050048324,-16.433907,8.487342,0.9212367,walking
1509050048425,-6.991828,0.014356935,3.3379877,walking
1509050048525,-6.855437,-4.56072,0.6436693,walking
1509050048625,-21.389442,-9.174082,-2.1104696,walking
1509050048726,-12.318251,3.5294135,-2.4311078,walking
1509050048826,-16.32862,-3.5772698,-3.0245278,walking
1509050048926,-18.570696,0.8135597,0.21774685,walking
1509050049027,-6.463014,1.8065811,6.532406,walking
1509050049127,-3.0388846,-2.4646072,0.83030945,walking
1509050049228,-3.4911282,-4.8861437,1.9764715,walking
1509050049328,-14.876179,-3.735196,2.6321049,walking
1509050049428,-20.221745,-4.065406,0.8542377,walking
1509050049529,-8.678768,1.253839,-1.2299109,walking
1509050049629,-7.7312098,-1.4069797,3.4073794,walking
1509050049729,-9.075976,0.55513483,-1.5457634,walking
1509050049830,-8.398808,-2.3306093,-0.43788654,walking
1509050049931,-12.768102,-4.35733,-0.2536392,walking
1509050050030,-13.074383,-3.249453,0.6843473,walking
1509050050131,-10.803595,-1.0097711,0.44506502,walking
1509050050231,-8.630911,-2.644069,1.0552348,walking
1509050050332,-9.343972,-4.453043,2.0889342,walking
1509050050432,-10.772488,-2.376073,2.225325,walking
1509050050532,-13.373486,2.349752,-0.20578274,walking
1509050050633,-7.9776707,8.140383,-0.15553348,walking
1509050050733,-10.265209,-6.013163,-0.55752766,walking
