1507935240085,-12.272787,-8.343773,4.9363933,walking
1507935240184,-18.64248,-4.7688956,0.81595254,walking
1507935240284,-18.36252,-2.0458634,0.09092726,walking
1507935240384,-12.806387,-2.713461,-0.4139583,walking
1507935240483,-7.1066833,3.1274192,0.6412765,walking
1507935240584,-8.7266245,1.3304094,1.8831514,walking
1507935240683,-14.256437,-2.3353949,1.3734802,walking
1507935240783,-18.271593,-2.440679,0.9284152,walking
1507935240882,-12.837494,-2.7206392,2.5603201,walking
1507935240983,-11.73201,-1.3256238,2.0338993,walking
1507935241082,-13.411771,-6.855437,4.9196434,walking
1507935241181,-11.796616,-3.3930225,6.5443697,walking
1507935241280,-11.504691,-2.8881369,4.331009,walking
1507935241379,-18.245274,-2.2612174,1.2083755,walking
1507935241479,-13.923835,-2.8354948,-0.124426775,walking
1507935241578,-14.091332,-2.3904297,-0.56470615,walking
1507935241676,-4.438686,10.581061,0.009571291,walking
1507935241775,-17.678173,-3.6753755,4.141976,walking
1507935241874,-15.400207,-4.5535417,1.7012969,walking
1507935241973,-11.79183,-4.2999024,1.5146568,walking
1507935242072,-10.530812,-3.7208393,2.1104696,walking
1507935242171,-12.51207,-6.4965134,5.4173503,walking
1507935242270,-11.4496565,-6.0634127,6.407979,walking
1507935242369,-9.080762,-5.515456,5.1182475,walking
1507935242468,-18.448662,-5.35753,1.538585,walking
1507935242563,-15.620346,-3.5581272,0.18424734,walking
1507935242666,-12.926028,-2.6751757,-0.64845496,walking
1507935242766,-11.4496565,-1.3782659,-0.7704889,walking
1507935242865,-6.532406,4.9316072,0.3062813,walking
1507935242963,-15.44567,-2.7014968,5.206782,walking
1507935243062,-13.217953,-3.3260236,7.2095747,walking
1507935243161,-8.650054,-0.567099,5.5872407,walking
1507935243260,-10.372886,-2.455036,4.584648,walking
1507935243359,-14.718252,-12.686746,0.5694918,walking
1507935243458,-8.520842,-10.925629,0.70588267,walking
1507935243558,-11.873186,-6.9296145,2.172683,walking
1507935243657,-16.630117,-4.9986067,1.3160524,walking
1507935243756,-14.05544,-2.5555346,1.9190438,walking
1507935243854,-12.129218,0.8135597,2.5387847,walking
