1482620439056,-0.914370540000000,-4.964410000000000,6.774001600000000,stationary
1482620439118,-0.742028400000000,-3.735083739135742,6.626481871337891,stationary
1482620439181,-1.269067517932129,-4.012051273815918,9.340422317932129,stationary
1482620439243,-0.058392018971405,-6.988420487814332,7.653057196246338,stationary
1482620439306,-0.356862775445557,-4.989632569610595,9.066254828125000,stationary
1482620439368,1.339626160266113,-4.356372357861328,6.629450406823731,stationary
1482620439431,4.089431092138672,-1.889249486437988,4.263298445056153,stationary
1482620439493,4.370367278112793,-1.269011485883789,8.803962179565429,stationary
1482620439556,6.189958493743896,-10.935931466857911,6.916530032128906,stationary
1482620439618,5.125799836145020,-11.792448484924316,2.681757692590332,stationary
1482620439681,4.732311102221679,-10.798395519653321,2.759612725488282,stationary
1482620439743,5.157452052449544,-3.843012578157552,6.605179665527343,stationary
1482620439806,6.629700393237305,-7.170462294018554,2.535271711010742,stationary
1482620439868,8.424117193359375,-1.155613859765625,5.944474308300782,stationary
1482620439931,9.138918000000000,-7.267301858276367,4.380017736499023,stationary
1482620439993,8.290247038879395,-4.967789318347168,4.103433789868165,stationary
1482620440056,7.944698523071289,-6.905050954888917,4.364541314001465,stationary
1482620440119,7.204075676635742,-7.308725971228028,2.747328362567139,stationary
1482620440181,5.438621613525390,-3.690767579052734,2.657543621398926,stationary
1482620440244,5.151131364868164,-2.101091186914063,4.098454177954101,stationary
1482620440306,8.150860218750001,-5.541778114990235,2.565996332373047,stationary
1482620440369,8.624646213165283,-5.354635415045166,2.920539509991455,stationary
1482620440431,7.982322119995117,-5.872998209075928,1.228052753063965,stationary
1482620440494,7.666155803649903,-3.995085870587158,-0.220817974479370,stationary
1482620440556,6.419471761474609,-3.341110174267578,3.863339760791016,stationary
1482620440619,8.576927054443358,-5.857113562133789,4.084400761108398,stationary
1482620440681,9.557842734375001,-5.766166731250000,2.570769500000000,stationary
1482620440744,9.574831560852051,-6.824877460668946,3.172973278540039,stationary
1482620440806,7.753474664923096,-4.582144048095703,4.173081153900147,stationary
1482620440869,7.386837126586914,-4.819177736633301,3.121890446057129,stationary
1482620440931,6.917193100012208,-3.212265000000000,2.742940959826660,stationary
1482620440994,8.168125440673828,-5.295887830310058,3.627471629711914,stationary
1482620441057,10.564286767333984,-5.241519942797852,5.242209516821289,stationary
1482620441119,7.969185825520833,-3.732093132107205,4.052256825390625,stationary
1482620441182,6.565142350579834,-3.982794448474121,3.405092199853516,stationary
1482620441244,8.004936746954346,-4.216998962561036,4.213411062585450,stationary
1482620441307,8.775084500000000,-4.881932690584310,4.582256173486329,stationary
1482620441369,8.336141665527343,-4.309622997363282,4.107902644873047,stationary
1482620441432,7.734652895874023,-3.972911931958008,3.649511080664062,stationary
1482620441494,8.086968601562500,-4.282811336914063,3.943540756542969,stationary
1482620441557,8.478273000000000,-4.394726207641601,4.052773347741700,stationary
1482620441619,8.480014955688477,-4.401252132971192,4.106398875860596,stationary
1482620441682,8.091814348022462,-4.236620696832275,3.994146754357910,stationary
1482620441744,7.502794845593262,-3.801945523901367,3.663396039709473,stationary
1482620441807,7.530479073693847,-4.106581204034424,3.685300523852539,stationary
1482620441869,8.760619398925781,-4.580917525000000,4.194064109033203,stationary
1482620441932,9.358596812683105,-4.338828802716065,4.372136212030029,stationary
1482620441995,7.434540811401367,-3.710115803125000,3.394050213702392,stationary
1482620442057,7.711362647918701,-3.835439051544189,3.643947651544190,stationary
1482620442120,8.718051107421875,-4.613030798876953,4.225422385424805,stationary
1482620442182,8.948029657226561,-3.562517165380859,4.055074256103516,stationary
1482620442245,8.346569844482422,-3.787407135473633,3.655368845385742,stationary
1482620442307,8.121513974304200,-4.117775672717285,4.020457979339600,stationary
1482620442370,7.988065053125000,-3.989756273175049,3.623971200000000,stationary
1482620442432,8.343598251037598,-4.222746561798095,4.091229238885498,stationary
1482620442495,8.145732439331056,-4.169721000000000,4.276209431488037,stationary
