1482457338158,8.296355999999999,-6.120537825000000,0.955062425000000,0.034623843000000,0.074574430000000,-0.029297099000000,standing
1482457338220,8.219893040283203,-6.046290586572265,1.042687385278320,0.032470907877686,0.255136250600586,-0.088414086381836,standing
1482457338283,8.237877209594727,-5.678647110034180,1.368714514074707,0.207145361570313,0.191762820000000,-0.021506212747559,standing
1482457338345,8.130670168823242,-5.848188014099121,1.610745685534668,0.225340141269124,0.056012560890589,-0.029643566878359,standing
1482457338408,8.068649312500000,-5.844685071948242,1.474774509252930,0.181109340000000,-0.003927954300078,-0.052999032939844,standing
1482457338470,8.040159781372070,-5.859475501379394,1.704738165179443,0.120956974284203,-0.056945161524972,-0.097370674938500,standing
1482457338533,8.254322272094726,-5.634629000000000,1.588326310827637,-0.021306980000000,-0.102143461163477,-0.080134996037109,standing
1482457338596,8.184225393920899,-5.648446835510255,1.327360498693848,-0.041625274229736,0.064058138545532,-0.094481122912842,standing
1482457338658,8.531536028381348,-5.966758522216797,1.597779350384521,0.031076893409450,0.098742541915309,-0.128221964913927,standing
1482457338721,8.449095812988281,-5.906928511718750,1.975267262011719,0.371169840078125,0.062117179716797,-0.416396458251953,standing
1482457338783,7.904348633117676,-4.963100008416748,1.527691126647949,0.701924007002631,-0.020523660646566,-0.301728743715413,standing
1482457338846,7.929139698071289,-5.454967758178711,2.623705266101074,0.716012088349609,-0.112834922774609,-0.093064581467285,standing
1482457338909,8.948598380310058,-5.703063073590088,2.386510710247803,0.017666301086426,0.085227920000000,0.161063159187012,standing
1482457338971,8.056286567626952,-5.141185748022461,2.665809278149414,-0.048927506676758,0.059810920130859,0.115741744958203,standing
1482457339034,7.142794607891846,-3.451010213079834,2.608378009429932,-0.225370997330078,-0.012948957733008,0.055106971334961,standing
1482457339096,7.521185373657227,-4.947392273681641,1.429361962731934,0.135411847344448,0.075693534805246,-0.336838424839181,standing
1482457339159,11.417803627380371,-8.295063576660157,3.086432325378418,0.350673285778275,-0.121120336783234,0.008723951075935,standing
1482457339222,8.802546850585937,-3.349001683203125,2.515042504199219,0.375893296468431,0.317075513876754,0.199992233899075,standing
1482457339284,7.102448669787598,-3.432240335412598,2.653669134582520,-0.423133230637207,0.254613155697021,0.226659762219238,standing
1482457339347,7.080496004492187,-6.075167604492187,2.459445441992187,-0.778808136205078,0.014060278374495,0.017826996126473,standing
1482457339409,8.884571419677735,-5.405859386230468,2.654813348156738,-0.386994673847656,0.277229065712891,-0.133867313811035,standing
