1479175321642,0.221014740000000,1.751358500000000,9.496302000000000,-0.058190070000000,-0.144143600000000,-0.051515654000000,standing
1479175321704,0.173741059285005,1.707085546076351,9.586793612210680,-0.066459331733188,-0.131757838988500,-0.070328706610093,standing
1479175321767,0.130163997444858,1.721420095650929,9.614889257530475,-0.068500275346048,-0.126400362453782,-0.086146021705280,standing
1479175321829,0.086587105810322,1.735754589236859,9.642984793112802,-0.070541210987282,-0.121042906844581,-0.101963275020354,standing
1479175321892,0.043010214175787,1.750089082822789,9.671080328695128,-0.072582146628516,-0.115685451235380,-0.117780528335429,standing
1479175321954,0.085113066282340,1.698415834627334,9.589072191950551,-0.071334464111315,-0.125249098656407,-0.133108026892056,standing
1479175322017,0.180952358047276,1.782467413913340,9.595222324215406,-0.064037392598298,-0.135054540053978,-0.146562004474262,standing
1479175322079,0.276791275477997,1.866518664906206,9.601372432458747,-0.056740349586573,-0.144859943152934,-0.160015929507204,standing
1479175322142,0.372630192908718,1.950569915899073,9.607522540702089,-0.049443306574847,-0.154665346251890,-0.173469854540146,standing
1479175322204,0.463096226318359,2.028289197216797,9.616011526611329,-0.044814448262695,-0.164856955522461,-0.186449228913574,standing
1479175322267,0.599830778763776,1.809807048235648,9.643109288238525,-0.082522375961958,-0.203242776759556,-0.188879979725255,standing
1479175322329,0.792240772324567,1.669953473838879,9.677849659688315,-0.078558949511864,-0.237724566412063,-0.197599514194859,standing
1479175322392,0.961466343582738,1.576758926085257,9.687875311668883,-0.072266027494585,-0.254262170495943,-0.202002549421140,standing
1479175322454,1.010023691431184,1.726411138866148,9.569267985372340,-0.053848753709379,-0.177405470212974,-0.183939452507376,standing
1479175322517,1.058581228938248,1.876063936168914,9.450660195811171,-0.035431407988723,-0.100548469737835,-0.165876285041530,standing
1479175322579,1.100813889869737,2.001340716340946,9.357159046411807,-0.019088261883752,-0.035173166656237,-0.146479010617037,standing
1479175322642,1.108158798026804,1.992159605111675,9.402146663998096,-0.014186259772267,-0.033130666024112,-0.119722248558980,standing
1479175322704,1.115503706183872,1.982978493882405,9.447134281584383,-0.009284257660782,-0.031088165391986,-0.092965486500923,standing
1479175322767,1.122848643029186,1.973797346792921,9.492122074886392,-0.004382236402721,-0.029045656782121,-0.066208619934471,standing
1479175322829,1.130193551186254,1.964616235563650,9.537109692472681,0.000519765708764,-0.027003156149995,-0.039451857876414,standing
1479175322892,1.137538459343322,1.955435124334380,9.582097310058970,0.005421767820249,-0.024960655517869,-0.012695095818357,standing
1479175322954,1.129991940914624,1.962050133635889,9.564098882638591,0.033037668848666,-0.011704961628538,-0.003938467481191,standing
1479175323017,1.165867587589630,1.958975078206603,9.629699722629494,0.083205043420979,0.003801317691313,0.003814672606860,standing
1479175323079,1.218020934340548,2.038992155734702,9.727936623592164,0.090494719253435,0.008360800588277,0.010686131069345,standing
1479175323142,1.214222657359910,2.066339813453264,9.633739608304252,0.062778915656435,0.002952838984332,0.005954164471554,standing
1479175323204,1.210424365543702,2.093687577988182,9.539542225095177,0.035063003805149,-0.002455143742401,0.001222179391322,standing
1479175323267,1.205245957630393,2.105765244015023,9.472708314887665,0.013270819244289,-0.004872874952705,-0.004188754375271,standing
1479175323329,1.194892666791347,2.060587169002432,9.508473992823188,0.013689596182078,0.003921440347753,-0.012145515878775,standing
1479175323392,1.184539375952302,2.015409093989841,9.544239670758710,0.014108373119868,0.012715755648211,-0.020102277382278,standing
1479175323454,1.170907176097138,2.009859095642671,9.530361696230933,0.006697043166482,0.015344037087882,-0.017920959957890,standing
1479175323517,1.155636552317841,2.024111677836681,9.491676371117002,-0.004627026452251,0.014891074065014,-0.010673555418909,standing
1479175323579,1.113677615808799,2.046393840201638,9.442073750525735,-0.021081786295631,0.015343349317775,-0.010322285646325,standing
1479175323642,1.095821433290794,2.034489694846414,9.509246858054421,-0.022216766796043,0.020261598389660,-0.012592247002297,standing
1479175323704,1.077965181028886,2.022585502995161,9.576420227952436,-0.023351751729539,0.025179866671578,-0.014862217224440,standing
1479175323767,1.057198407684204,2.012750321915283,9.631923950564575,-0.021144641267175,0.029623375279828,-0.013354709650452,standing
1479175323829,1.020533596235840,2.028463793784180,9.600496975573732,-0.022476351929346,0.036281928278149,-0.020346189220459,standing
1479175323892,0.983868784787476,2.044177265653076,9.569070000582887,-0.023808062591516,0.042940481276471,-0.027337668790466,standing
1479175323954,0.947203830131177,2.059890798896729,9.537642902842409,-0.025139778455173,0.049599060282225,-0.034329175668274,standing
1479175324017,0.960020598890360,2.021581198940678,9.498854524585100,0.024908925267391,0.061269726424965,-0.029088961359728,standing
1479175324079,0.991303854868702,2.011435292972060,9.447279396635412,0.033561282500401,0.063903052063386,-0.018931847022639,standing
1479175324142,1.022587110847044,2.001289387003443,9.395704268685723,0.042213639733412,0.066536377701806,-0.008774732685550,standing
1479175324204,0.948293178281914,2.097976600054991,9.400851019242074,0.025988212469746,0.057680884498071,-0.004318054036389,standing
1479175324267,0.863296510918182,2.205493773510979,9.411748017764193,0.007240830271804,0.047660732216037,-0.000439285238817,standing
1479175324329,0.778299843554450,2.313010946966967,9.422645016286312,-0.011506551926137,0.037640579934004,0.003439483558755,standing
1479175324392,0.783821584267911,2.296664234186346,9.403501803133878,-0.037729300923495,0.026630214263683,0.037963483290905,standing
1479175324454,0.722600212025937,2.215035879923040,9.460471854708585,-0.042647550350528,0.013767101333767,0.081849399998516,standing
1479175324517,0.661378839783963,2.133407525659734,9.517441906283292,-0.047565799777560,0.000903988403850,0.125735316706127,standing
1479175324579,0.693999821956618,2.085798028132792,9.497660208149362,-0.009787019116977,0.024819405571411,0.138843599729575,standing
1479175324642,0.863553260558757,2.054752987143139,9.480147458946716,-0.005182682520573,0.062008275932495,0.118655352760451,standing
1479175324704,1.033106036910037,2.023708067410863,9.462634778146297,-0.000578363908032,0.099197001039307,0.098467184643659,standing
1479175324767,1.232285498730469,1.950025037612305,9.570374362207032,-0.031624152809326,0.111585564809326,0.060008636261719,standing
1479175324829,0.869664527534180,1.797292636328125,9.672676541015624,-0.014948031500488,0.087532174729492,-0.044413025085938,standing
1479175324892,0.614296302246094,1.891125896630859,9.750718324707032,-0.020343014126465,0.050176660851074,-0.134385220385742,standing
1479175324954,0.444753006904297,2.051628318295899,9.667035973242188,-0.027481794655713,0.001908269317661,-0.141071627117676,standing
1479175325017,0.642551832326172,2.152627240957031,9.473317132421874,-0.027084971978320,-0.014891855299023,-0.105489400765625,standing
1479175325079,0.364700054176758,2.061850851440430,9.547333232470704,-0.013977901946094,0.023989410982031,-0.070869191017969,standing
1479175325142,0.353322690839844,2.112682929848633,9.623707503662111,0.011699027480811,0.023381825723096,-0.034103418980469,standing
1479175325204,0.391003070000000,2.118112930625000,9.550485990624999,0.027780099601563,0.016435033520312,-0.020228506054687,standing
1479175325267,0.390318008674316,2.065519730102539,9.607288066772462,0.008237333909302,0.016787537817627,0.016813671563721,standing
1479175325329,0.459672917792969,2.103850372597656,9.672602609863281,0.007808159384335,-0.004254919821133,0.029057243821387,standing
1479175325392,0.467617500000000,2.196680000000000,9.530408649609374,0.040879520000000,-0.006622116321660,0.033895042090625,standing
1479175325454,0.450383955676758,2.050870781914063,9.502892295214844,0.048125397744238,0.025101593296826,0.039005450449463,standing
1479175325517,0.457589927501953,2.073434947871094,9.554650361816407,0.000706465918379,0.022444933655957,0.024725965034668,standing
1479175325579,0.543005165192871,2.041215188417969,9.555998547119140,0.008375745542495,0.025612015210498,-0.003081337651284,standing
1479175325642,0.484162883390625,2.182025094248047,9.581409818872071,-0.027846885688330,0.013902376635059,-0.024626155283643,standing
1479175325704,0.406002125511719,2.275727646035156,9.590625162890626,0.030077180519336,-0.001697557205117,-0.036196965046387,standing
1479175325767,0.443536285354492,2.176774922275391,9.603316944873047,0.025334099966846,-0.017203707510937,-0.032340895000000,standing
1479175325829,0.458248216780273,2.171569716723633,9.546184195117187,-0.002536401145518,-0.020396796156396,-0.037046525121533,standing
1479175325892,0.387218877910156,2.311338331523437,9.450843058593749,-0.032018894112988,-0.016614276017676,-0.013928986414551,standing
1479175325954,0.274201675810547,2.458676991621094,9.463634211718750,-0.008492102866440,-0.000103977718104,-0.004265508039902,standing
1479175326017,0.399177969355469,2.415554999882813,9.517839140625000,0.029006818252344,0.015036041339844,-0.011490841626172,standing
1479175326079,0.477194340000000,2.292596468457031,9.439286405371094,-0.004979694908535,0.013502330229687,0.001721142748833,standing
1479175326142,0.485440184580078,2.307822902412109,9.483581405175782,-0.021994902309619,0.003407441803691,0.013465475000000,standing
1479175326204,0.488926859035156,2.296781408476563,9.441093741601563,-0.031760899961914,0.005398310733789,0.017066151733789,standing
1479175326267,0.415056494357910,2.412367527817383,9.540732160400390,-0.051219296788623,-0.014917707142969,-0.005301800368433,standing
1479175326329,0.374154214287598,2.320485002216797,9.557521253076173,0.013600795025171,0.014580807000000,0.025372561986719,standing
