8540,-9.081469999999999,-3.626364700000000,2.020232275000000,four-leg-walker
8602,-9.707923229910735,-1.943814772600389,2.120890759765634,four-leg-walker
8665,-9.395619947265637,-1.290700973381696,3.909289821595970,four-leg-walker
8727,-7.529638295340389,-4.248040679324853,3.101134454073612,four-leg-walker
8790,-9.422607247767782,-6.117716471875096,-2.113242260267618,four-leg-walker
8853,-10.975726785435262,-1.802937309960905,-5.979956697405114,four-leg-walker
8915,-8.582839857142865,-2.817560187220866,1.210540720585803,four-leg-walker
8978,-7.158311668554687,-6.823379676953125,6.246933347167968,four-leg-walker
9040,-10.091479752232159,2.071353471428646,-2.040855973214388,four-leg-walker
9103,-8.910266408482084,-7.793032325892771,3.334452899123666,four-leg-walker
9166,-8.461133935267867,0.620540524107205,12.575213011160663,four-leg-walker
9228,-10.343987815290159,0.032661431152421,-2.740811437332546,four-leg-walker
9291,-8.886431678013405,-3.220952692745539,-0.988487892857118,four-leg-walker
9353,-10.418644980189750,-6.047662580915166,2.872330802148202,four-leg-walker
9416,-6.938040758593750,-6.280088662109375,-0.804001295625000,four-leg-walker
9479,-8.042897472805038,-6.954849304724792,-0.145296094909725,four-leg-walker
9541,-9.404654647321436,-3.578876732142860,0.855940040178560,four-leg-walker
9604,-8.762794081473210,-4.553478407505608,1.921897974888409,four-leg-walker
9666,-6.927408017633939,-4.592941149330336,1.993822080747764,four-leg-walker
9729,-6.637587938309142,-4.672804573214309,3.041889092299087,four-leg-walker
9792,-6.621310828571427,-6.819395299218795,3.027367075892904,four-leg-walker
9854,-5.510159500000000,-6.434908894335937,2.454154277539062,four-leg-walker
9917,-5.149051278292416,-6.055284236886133,1.802704820591540,four-leg-walker
9980,-4.999600851283471,-6.877542346568092,1.507993200000000,four-leg-walker
10042,-5.013522086160727,-7.189661314285715,0.721832088370544,four-leg-walker
10105,-6.044333921316973,-6.490216184458660,1.375480186774565,four-leg-walker
10167,-6.289239557589291,-6.467729357886891,1.395477939657740,four-leg-walker
10230,-6.892366685714281,-4.225495971596016,2.240607489062508,four-leg-walker
10293,-7.400761164843750,-2.992798234375000,1.344253343750000,four-leg-walker
10355,-19.603912000000001,-19.594336999999999,11.285179686555182,four-leg-walker
10418,-0.821120068850347,-9.962346322544553,8.268627309709879,four-leg-walker
10480,-5.829387143610435,-4.959039938839323,3.529702804687457,four-leg-walker
10543,-8.815776357142893,-5.524606743749982,1.231527841964303,four-leg-walker
10606,-9.701885823521215,-2.408055442271103,0.351627338883937,four-leg-walker
10668,-9.595911060546847,-3.364549825725491,1.393285525558158,four-leg-walker
10731,-7.784616299479167,-7.214256922135417,-1.088707300000000,four-leg-walker
10793,-7.463476707700898,-6.838533466517964,2.405757862053467,four-leg-walker
10856,-8.812818646205356,-2.084157879017863,4.348824632812511,four-leg-walker
10919,-7.993331582310264,-4.746476158258972,2.213657609654010,four-leg-walker
10981,-7.777284093540744,-6.147781388113842,0.343880056562491,four-leg-walker
11044,-8.901562935267858,-3.270845056249977,1.547167700000024,four-leg-walker
11107,-8.814118264229855,-0.850522285630690,4.645983245675221,four-leg-walker
11169,-7.884650700000000,-4.960108910156250,2.458343288671875,four-leg-walker
11232,-9.077906839843726,-1.883719923772391,1.056207107366059,four-leg-walker
11294,-9.136192972098215,-0.681856185937499,2.447774916294637,four-leg-walker
11357,-8.167366895647316,-2.834932665848221,5.013412437890627,four-leg-walker
11420,-9.034784147321421,-1.016527626953145,2.455324394866105,four-leg-walker
11482,-9.525597795758934,-1.362574280915192,0.910673167606022,four-leg-walker
11545,-9.380376834821410,-1.535520183482073,1.645755810714323,four-leg-walker
11607,-8.690764340820312,-1.098662178183594,5.202539276367187,four-leg-walker
11670,-9.874353095424082,-2.698380446763462,4.258563694196518,four-leg-walker
11733,-7.636358452594865,-2.210168635965395,1.688555484430815,four-leg-walker
11795,-8.669240676339276,-5.300566421875017,-0.394384267678568,four-leg-walker
11858,-8.919843720424080,-8.173516605468713,-0.717039485993291,four-leg-walker
11920,-8.478594066406247,-5.659286348270084,1.053602420982140,four-leg-walker
11983,-7.852977667801369,-3.250376218219892,2.290718848716469,four-leg-walker
12046,-7.142023726562500,-3.623821457812500,2.720371864062500,four-leg-walker
12108,-6.473369817243309,-5.320602554687509,2.168661883258941,four-leg-walker
12171,-5.816545500000000,-6.466447311681544,1.972651529241072,four-leg-walker
12234,-5.035901094308027,-6.937404811383946,2.402805913364944,four-leg-walker
12296,-4.945794531138400,-7.891745891183046,2.087692194754448,four-leg-walker
12359,-4.629681910267863,-7.501670831473199,1.451312628013389,four-leg-walker
12421,-4.609434764620532,-6.778879885602729,2.021888590401819,four-leg-walker
