12135,-8.743967250000001,-3.207477725000000,3.099763850000000,single-leg-walker
12197,-8.615184372463361,-3.252406417700125,2.498064347547904,single-leg-walker
12260,-8.564580928598277,-4.393793105148442,3.987477060127669,single-leg-walker
12322,-10.038786401352867,-0.661794250326988,4.955450406764359,single-leg-walker
12385,-13.595082275460362,-4.465985607891745,2.092480404471848,single-leg-walker
12448,-9.865456990135284,-4.601037857948141,1.524732568630206,single-leg-walker
12510,-7.881628181567108,-4.863288166572707,-0.012877620691646,single-leg-walker
12573,-5.792824989007872,-4.097528744363030,0.317612029492675,single-leg-walker
12635,-5.102064172717019,-5.917105235625697,0.763967879926720,single-leg-walker
12698,-5.088711259301000,-6.357589254227800,1.696462094137518,single-leg-walker
12761,-4.398895123449829,-8.517596464487038,1.977454337204060,single-leg-walker
12823,-3.886146222942493,-7.106860537063115,2.290573332102589,single-leg-walker
12886,-4.140997400000000,-5.926625951521974,3.182926265163466,single-leg-walker
12948,-4.534911819757609,-6.038093446871472,3.487261092080054,single-leg-walker
13011,-5.932492371899692,-5.620123861189378,3.457852017784689,single-leg-walker
13074,-7.866270495152201,-4.676557425324124,2.293338028706314,single-leg-walker
13136,-9.443838598365241,-4.358092628804942,1.851077235682076,single-leg-walker
13199,5.699902149567786,1.442773976550532,-2.846675889740611,single-leg-walker
13261,-17.401434806651764,1.063062298726091,0.260094500732787,single-leg-walker
13324,-7.912934338021454,-5.801565658821898,1.480149372096889,single-leg-walker
13387,-7.341771885569344,-4.895131490980827,2.564271376324700,single-leg-walker
13449,-7.474021168714764,-5.345500349887251,2.685664200000000,single-leg-walker
13512,-6.609968374154461,-6.174887138387823,2.688338532863580,single-leg-walker
13574,-6.171775497745210,-6.493424832130777,3.048040366065389,single-leg-walker
13637,-6.642391853720395,-6.644825769870327,2.209262473083446,single-leg-walker
13700,-6.696123177423896,-6.142336668799325,2.286865348872615,single-leg-walker
13762,-6.710706282694471,-6.650368844334856,2.280127146251411,single-leg-walker
13825,-7.153707812147684,-5.638539052705793,1.664081856313398,single-leg-walker
13887,-6.994024804058625,-6.173103195321308,1.563907906454341,single-leg-walker
13950,-7.197559622491547,-5.871925608117274,1.660722106708018,single-leg-walker
14013,-6.925108523985345,-6.561650502395726,2.045399122745213,single-leg-walker
14075,-6.979525280326939,-5.654582080045100,3.098832882750860,single-leg-walker
14138,-7.910227542897394,-4.744140828184907,1.747249323506230,single-leg-walker
14200,-7.980115395095829,-5.029590955242385,0.840175760591887,single-leg-walker
14263,-7.533624184860688,-5.146204533741336,3.150467505459810,single-leg-walker
14326,-7.829356767925598,-5.063269584977431,2.349119049718146,single-leg-walker
14388,-8.155760670800449,-4.288814919503945,2.247080236076660,single-leg-walker
14451,-8.356017116121766,-3.852271024126234,2.452938728072173,single-leg-walker
14513,-8.239799534949263,-3.821585445913185,3.326803586020295,single-leg-walker
14576,-8.275066640360784,-3.398326635400231,3.330448491544544,single-leg-walker
14639,-8.452831452085693,-3.277235975310027,3.032129495603131,single-leg-walker
14701,-8.604844402198420,-3.735643738246897,1.914375036048478,single-leg-walker
14764,-8.236275202931219,-4.185901753664032,2.223451440924454,single-leg-walker
14826,-7.683962651521979,-5.078700018038340,2.791211030439681,single-leg-walker
14889,-8.522481352029319,-4.595079329481409,1.278066152733929,single-leg-walker
14952,-11.075515552423846,-5.148517184611024,2.022539540276219,single-leg-walker
15014,-8.386553706454345,-6.075925088218712,1.368190637401353,single-leg-walker
15077,-5.818402460541185,-6.019564949605388,1.680335400000000,single-leg-walker
15140,-4.642458191093573,-7.441921700112744,1.981853017700108,single-leg-walker
15202,-3.964920529650503,-8.112216384441952,1.628846527395707,single-leg-walker
15265,-4.103554583624573,-7.288636770011251,1.522525080862466,single-leg-walker
15327,-4.086730902668171,-6.538703319203307,1.440086225930102,single-leg-walker
