18617,8.997693500000000,-4.643661975000001,0.761177540000000,hemi
18679,10.823674983221455,-2.331405400000000,2.696315214765062,hemi
18742,9.106579465604019,-3.869102445050266,2.404387427852341,hemi
18804,9.605532793624183,-2.276150957298593,1.396154834815474,hemi
18867,9.435729000000000,-2.532471200000000,2.156525118120812,hemi
18930,9.973250395973150,-2.027710436912742,1.564364363548661,hemi
18992,9.636794999999999,-2.225450655033554,1.050317974664438,hemi
19055,9.954638993708073,-2.291569082676178,1.279742001258385,hemi
19117,9.802003946308723,-2.245234500000000,1.328325667114100,hemi
19180,9.455943031040270,-2.875195658892617,0.560168014454699,hemi
19243,9.697953325083896,-2.284793806543645,0.939383252827177,hemi
19305,9.950928594798640,-2.462160050796946,1.073117907801972,hemi
19368,10.019776999999999,-2.351936222818833,1.026727067114100,hemi
19431,9.889930887583912,-2.393270591946330,0.608791810612466,hemi
19493,9.489754419463090,-5.231806340184569,0.509146525637595,hemi
19556,8.645884268246627,-4.116892362709782,0.782579733892660,hemi
19618,9.083767737416110,-3.121499477181200,1.309610339765089,hemi
19681,9.478208738674503,-3.493927526510059,1.725240192869109,hemi
19744,9.417069995805369,-4.002768713338927,1.151774703775167,hemi
19806,10.626818390100604,1.856701605117258,2.265632511996357,hemi
19869,9.008954295302065,-3.781469357046965,2.010689720637734,hemi
19932,9.048304906879201,-4.307122337961300,2.234081578062010,hemi
19994,8.884790135067108,-4.314801378355702,2.407672629949672,hemi
20057,8.420942803691277,-4.137961192323830,2.628449804949669,hemi
20119,8.033345677852354,-3.788409335570456,2.588247940939611,hemi
20182,7.888843359899347,-4.431238353229921,2.736540995385962,hemi
20245,7.962315136493283,-4.245209246224896,2.920385475587295,hemi
20307,7.903799500000000,-4.565049428565435,3.102788070973156,hemi
20370,8.087772375838922,-3.174384515771754,2.355374065100647,hemi
20433,8.589626256291909,-3.477364616694719,1.831508155788580,hemi
20495,12.075424128354964,-19.300497764261181,5.631327697818510,hemi
20558,12.104031993288727,-6.387794351091086,-1.238042089093642,hemi
20620,11.241289182886069,-4.685526626174454,5.500360017449645,hemi
20683,7.710826444127460,-3.665606875587063,3.601918375000046,hemi
20746,14.122902525167765,2.451505268991751,-1.528684550628016,hemi
20808,9.197542580117435,-7.712461339051871,2.697202581459794,hemi
20871,9.144685491610739,-2.680234387751681,2.000665473993294,hemi
20934,9.532390940016759,-2.002026935528556,2.737685743414390,hemi
20996,9.209160783557051,-2.867227377013379,2.085864563255059,hemi
21059,8.727914597315381,-3.125065946560352,0.412328615239154,hemi
21121,9.344738845637607,-1.650647769127522,2.852030252348987,hemi
21184,9.775835510067111,-2.004344163255033,1.542403863087258,hemi
21247,9.372787765100689,-3.135668500000000,1.700866026845627,hemi
21309,9.664004757550304,-1.527066146518397,1.890975700000000,hemi
21372,9.511940248322180,-2.486590510067107,1.368101865771821,hemi
21435,9.237367371923932,-1.878584442953024,0.639412470749436,hemi
21497,9.835588063758358,-1.998046841107386,1.442497498993220,hemi
21560,9.913613736996567,-1.906309406795352,0.063335075869568,hemi
21622,9.665100540268513,-2.689343007046912,0.660596485906121,hemi
21685,9.894074479446298,-1.773679330159393,-0.360278976824676,hemi
21748,9.739111201342277,-2.883412657382542,-0.097215528362408,hemi
21810,9.754115754194641,-1.647973043372468,-0.219066274093975,hemi
21873,9.657341916107413,-2.084603532214753,0.196278480000000,hemi
21935,9.883279508808732,-1.955383110738280,0.227215077105725,hemi
21998,10.065067904362417,-1.991886137332214,0.131083927279783,hemi
22061,10.045926868708074,-0.449747304832202,0.031657495469810,hemi
22123,10.249567000000001,-2.691126263087255,0.365150605234938,hemi
22186,10.101337960570456,-3.085675284312238,-0.035631492726353,hemi
22249,8.836267044882572,-5.345150975671129,2.653952466694615,hemi
22311,9.463798401845638,-3.111937046266774,1.510611749874163,hemi
22374,9.071060684563761,-2.787642928859071,1.005553780536898,hemi
22436,8.660190000000000,-3.643461674119150,0.665978199161109,hemi
22499,8.639097183724836,-4.561161588674523,0.879959956912742,hemi
22562,8.586826000209729,-4.228204532760068,0.908028976010905,hemi
22624,8.900774489932928,-5.628797194631670,-1.860099324664402,hemi
22687,8.856837735738269,-3.504108417533595,0.946034054345569,hemi
22750,9.522703250838905,-4.336440361577331,1.298557753187887,hemi
22812,9.465003947567100,-3.598058769211404,1.791278220763412,hemi
22875,8.872721223394059,-3.783461455033553,1.799388564717165,hemi
22937,8.483293567743294,-4.054826300000000,1.778358156669461,hemi
23000,8.322332953859052,-3.949626713590695,2.123552393708092,hemi
23063,8.276737110528522,-4.052946727390930,2.429030572609070,hemi
23125,8.310766375838941,1.710906413926348,2.718355864932902,hemi
23188,7.760454361325556,-4.790059252307275,2.733749914010057,hemi
23251,8.759293516778449,-3.201662416778333,1.370937329446163,hemi
23313,10.086048940855708,-4.195436637458240,1.266187402768510,hemi
23376,13.051234484899222,0.065945618322491,0.989215908610900,hemi
23438,8.808571454698013,-4.084791183263420,5.062512449245007,hemi
23501,8.739003456795349,-4.136828427936431,0.671271429639398,hemi
23564,9.369823989513362,-2.682029558557207,2.231715941359052,hemi
23626,9.677021701342271,-2.767433414765172,1.474096690268385,hemi
23689,9.709359286073823,-2.502486458053688,0.781836770163586,hemi
23752,9.396394974832196,-2.927317481208055,1.594582031711404,hemi
23814,9.697431322567109,-2.548427394630869,0.997348741275164,hemi
23877,9.457641492170001,-2.132610110514548,1.234872026174511,hemi
23939,9.516739611996663,-2.357522573531881,0.587080397189593,hemi
24002,9.556849473154362,-2.259917595302012,0.913896602575500,hemi
24065,9.592657538380850,-2.446300300000000,0.863136161946330,hemi
24127,10.046123536912791,-2.312256300000000,0.765739918120907,hemi
24190,9.783869514932896,-3.193859634714742,0.636324313718120,hemi
24253,9.478703041946307,-3.166416253355726,0.905020870889264,hemi
24315,9.622477060402709,-2.182108267491587,0.277365062202173,hemi
24378,9.818823543624196,-1.942462998993331,0.324137431275138,hemi
24440,9.784417364513434,-1.738481502726629,-0.068849279395949,hemi
24503,9.755569289429545,-1.772715356040280,0.023546832587259,hemi
24566,9.804884539848990,-1.955045685822143,-0.207270755276847,hemi
24628,10.014411424496641,-1.861882526342290,-0.023197425974848,hemi
24691,10.034830067393887,-1.206325046308865,0.361171909636426,hemi
24754,10.163347805369112,-1.934085247063766,0.090829807908516,hemi
24816,10.057782492869130,-2.151018943708065,0.179832248871648,hemi
24879,9.716989657718123,-3.544418645637596,2.215803919463053,hemi
24941,9.390720405620860,-3.182304526006699,1.988347866317156,hemi
25004,9.401005186241605,-3.233582856627445,1.179140887332302,hemi
25067,9.004797722105733,-3.579423689010087,0.679038760352316,hemi
25129,8.807342395973153,-4.628400451677843,1.723131676510070,hemi
25192,8.666136119127504,-3.838414779257584,2.270110640813781,hemi
25254,8.566235329698054,-3.582596550000078,2.075486808724810,hemi
25317,8.558918278523393,-3.526912179739878,1.643623534983154,hemi
25380,9.173103463087255,-4.307749151677839,1.819841197315443,hemi
25442,9.134487955956377,-4.463532436451349,1.540150813674525,hemi
25505,9.191835401845651,-4.405430451426171,1.925980652181164,hemi
25568,8.561239088926124,-3.833695765562066,1.673507865268500,hemi
25630,8.461822852348986,-3.770224150335552,2.959213877181206,hemi
25693,9.495498164010080,-6.991059806627516,5.181102202432890,hemi
25755,8.661249772651033,-3.705089831375833,2.374755968624167,hemi
25818,8.453172566694606,-3.306890218666202,2.319501571224783,hemi
25881,10.733693100671093,-13.613514697987036,1.451574024832892,hemi
25943,9.032946968540251,-6.381689421560420,2.625546006501755,hemi
26006,8.333505723154413,-2.177875133137754,4.324954128607478,hemi
26069,10.967185254615005,1.623406137973123,2.008436752391265,hemi
26131,12.151594738256325,-7.502792663758314,10.895496120804001,hemi
26194,11.547325395553576,-3.595689232592075,3.916605632885962,hemi
26256,8.504193536703021,-3.422905400000000,3.381257663968120,hemi
26319,9.530222461409414,-2.327394731711356,1.862803494630886,hemi
26382,9.260544417785239,-3.239366332046887,1.821576236577117,hemi
26444,9.716817501677834,-1.638611334102367,2.490747224622501,hemi
26507,9.654659332214770,-2.013372645302012,1.916341842449669,hemi
26570,9.415122130872495,-2.393656281375879,2.780216898112426,hemi
26632,9.531314354026863,-2.012440821140918,1.871665953187938,hemi
26695,9.475220008808707,-1.852554921182873,2.340612648531840,hemi
26757,9.589645637583933,-1.376158305201344,1.927804020134219,hemi
26820,9.663121688338924,-2.058964271392617,1.956909212164429,hemi
26883,9.554993966442968,-2.072506687248312,1.743758771812087,hemi
26945,9.680884787332223,-1.540616661241623,1.848777738758377,hemi
27008,7.130373056208557,-1.004292670511518,-3.573375247818233,hemi
27071,10.339576907927793,-8.099845339765148,1.895827179320421,hemi
27133,9.410603973154382,-2.325236662416118,2.164975169127493,hemi
27196,8.520583813129251,-0.400372459169684,3.602311792533685,hemi
27258,9.591274927013272,-1.857336262416206,0.272103876930119,hemi
27321,10.092723510906039,-1.978042286912742,0.967617006224776,hemi
27384,9.703736533557047,-2.425737386744967,0.279622157416108,hemi
27446,10.740399510276889,-2.035529784060389,0.298132706898041,hemi
27509,11.159358947147334,-2.463184258473509,-0.614506847382340,hemi
27572,10.136524064177941,-3.097081210360785,0.030647429553767,hemi
27634,10.024773510067110,-1.759293384228178,0.970436295973130,hemi
27697,9.417772638842306,-1.467731145469806,1.198346125209767,hemi
27759,9.211008115771815,-3.252258044463055,2.242969232885982,hemi
27822,9.560487831096291,-2.784440719351179,1.963218563478886,hemi
27885,9.731625302013443,-2.499112863674493,1.975259177348929,hemi
27947,9.594308156250001,-2.856809468750000,1.706066950000000,hemi
28010,9.086820057466431,-3.209164625838891,1.155517770302009,hemi
28072,8.935325715184522,-3.351313073322217,1.541480102852341,hemi
28135,9.117728093959723,-2.832945406879183,1.788691764093904,hemi
28198,9.366979865771834,-2.708066447944645,1.875465169295300,hemi
28260,9.740292202600680,-3.117836750419467,1.389805283473145,hemi
28323,9.177504662751701,-2.825511396392603,2.029662292869116,hemi
28386,8.458610906040278,-2.527780461744875,2.627188563087267,hemi
28448,8.816037448406055,-3.464697649916111,3.027762099832223,hemi
28511,8.780739400167786,-4.319950250838927,3.113418900335571,hemi
28573,8.509209526426169,-4.536972127516811,3.224534413087258,hemi
28636,8.323794899328865,-4.268744071812015,2.985045848993276,hemi
28699,8.234700075503403,-3.693334437038539,2.591786148447992,hemi
28761,8.594180280201353,-3.406527300922818,2.312754434060388,hemi
28824,9.092494829907722,-3.831611366736583,2.222310065058736,hemi
28887,8.785076418624156,-3.173131432214776,2.421737278523498,hemi
28949,8.567223175335554,-2.730757824664446,2.388929235864066,hemi
29012,9.789955953858980,-3.790072084901667,3.199019699833007,hemi
29074,14.314678921979919,5.956955036367502,2.430343863045385,hemi
29137,9.105214080536939,1.622888000000000,-0.535709509815453,hemi
29200,6.869787401761932,-4.114193599412774,5.474692785024977,hemi
29262,10.160142432886049,-1.618084674748596,0.219628522634249,hemi
29325,9.168440533137561,-2.755605987751776,2.082466800000000,hemi
29388,9.761907217281875,-1.867360595302012,2.642241353355719,hemi
29450,9.686399093959686,-1.791675794882449,1.695685145134179,hemi
29513,9.502904277684578,-2.232977115436289,2.050755219295321,hemi
29575,9.671089399119117,-1.444662234689612,1.699171188716447,hemi
29638,9.315806600671142,-1.806812708892625,1.065989161241612,hemi
29701,9.438307412751668,-1.887357112290225,1.326815588800293,hemi
29763,9.942233139261756,-1.194972626761815,1.343330112667805,hemi
29826,9.951309898489887,-0.827613114890996,0.384564806690560,hemi
29889,9.718516362416111,-2.401977720134215,2.459649975671130,hemi
29951,9.659940277265100,-1.837604725461400,0.420569787114084,hemi
30014,9.952756000000001,-1.960302849999954,0.269380907458067,hemi
30076,9.912677845847302,-2.084105524622450,1.015991797860669,hemi
30139,9.644730959731575,-2.194791201006725,0.426517737886050,hemi
30202,9.797064455117450,-2.147544931543629,0.309161102881712,hemi
30264,9.788726776845625,-1.735260614597292,0.048917008673661,hemi
30327,9.834041442533554,-1.605831274999938,0.450920023796155,hemi
