1509163191592,-0.80159557,10.832308,4.9196434,sitting
1509163191691,-1.174876,8.63809,4.1515474,sitting
1509163191791,-1.4117653,9.186047,4.735396,sitting
1509163191891,-2.0889342,8.707481,4.7042894,sitting
1509163191991,-1.8975084,9.068798,4.0007997,sitting
1509163192091,-1.7778672,9.315259,3.8333018,sitting
1509163192191,-2.0578275,9.700503,2.8642087,sitting
1509163192283,-2.2325034,9.966106,2.1487548,sitting
1509163192391,-2.172683,10.100104,2.1535404,sitting
1509163192491,-2.1248264,9.327223,1.6582261,sitting
1509163192591,-2.5962126,9.961321,0.997807,sitting
1509163192690,-2.7302105,8.999406,1.3256238,sitting
1509163192790,-2.8354948,9.568898,0.9068798,sitting
1509163192890,-2.754139,9.568898,1.0289137,sitting
1509163192990,-2.7613173,9.540184,1.0983056,sitting
1509163193090,-2.7565317,9.521041,1.1772687,sitting
1509163193190,-2.7086751,9.540184,1.3232309,sitting
1509163193290,-2.7996025,9.492328,1.2897314,sitting
1509163193390,-2.778067,9.47797,1.5696917,sitting
1509163193490,-2.792424,9.461221,1.4979069,sitting
1509163193590,-2.78046,9.446864,1.5314065,sitting
1509163193689,-2.8019953,9.454042,1.5337993,sitting
1509163193789,-2.7732813,9.492328,1.5720844,sitting
1509163193889,-2.7637103,9.4636135,1.605584,sitting
1509163193989,-2.7708886,9.4636135,1.6534405,sitting
1509163194089,-2.7302105,9.403793,1.6941184,sitting
1509163194189,-2.7852457,9.480363,1.5553347,sitting
1509163194289,-2.7182465,9.430114,1.6606189,sitting
1509163194389,-2.7589245,9.415757,1.6462619,sitting
1509163194489,-2.7397819,9.470792,1.6486548,sitting
1509163194588,-2.7972097,9.454042,1.6486548,sitting
1509163194688,-2.7613173,9.542577,1.5744773,sitting
1509163194788,-2.7469604,9.432507,1.6965113,sitting
1509163194888,-2.7565317,9.4229355,1.7300107,sitting
1509163194988,-2.737389,9.454042,1.6007984,sitting
1509163195088,-2.78046,9.504292,1.4285151,sitting
1509163195188,-2.7756743,9.473185,1.5888343,sitting
1509163195288,-2.7684958,9.444471,1.6007984,sitting
1509163195388,-2.7182465,9.410972,1.6630118,sitting
1509163195488,-2.751746,9.449257,1.6031911,sitting
1509163195587,-2.7469604,9.482756,1.5026926,sitting
1509163195687,-2.7589245,9.446864,1.5984055,sitting
1509163195787,-2.7469604,9.4229355,1.7180467,sitting
1509163195887,-2.751746,9.475577,1.5170496,sitting
1509163195987,-2.8163524,9.442079,1.5529419,sitting
1509163196087,-2.8115666,9.499506,1.6007984,sitting
1509163196187,-2.8283165,9.432507,1.5625132,sitting
1509163196287,-2.7972097,9.413364,1.5337993,sitting
1509163196387,-2.7996025,9.41815,1.5936198,sitting
1509163196487,-2.804388,9.427721,1.4883357,sitting
1509163196586,-2.8091738,9.497113,1.5577276,sitting
1509163196687,-2.8019953,9.434899,1.7084754,sitting
1509163196786,-2.7732813,9.444471,1.6582261,sitting
1509163196886,-2.7732813,9.410972,1.727618,sitting
1509163196986,-2.8091738,9.41815,1.6893328,sitting
1509163197086,-2.7828526,9.446864,1.6319051,sitting
1509163197186,-2.7876384,9.444471,1.6175481,sitting
1509163197286,-2.806781,9.432507,1.7108682,sitting
1509163197386,-2.7876384,9.432507,1.7563318,sitting
1509163197485,-2.7972097,9.41815,1.672583,sitting
1509163197585,-2.7996025,9.4636135,1.6342978,sitting
1509163197685,-2.7852457,9.442079,1.753939,sitting
1509163197785,-2.7876384,9.437292,1.6797615,sitting
1509163197885,-2.7708886,9.408579,1.7156538,sitting
1509163197985,-2.7996025,9.4229355,1.6534405,sitting
1509163198085,-2.7948167,9.41815,1.6965113,sitting
1509163198185,-2.7972097,9.382257,1.7060826,sitting
1509163198285,-2.7900312,9.4229355,1.6797615,sitting
1509163198385,-2.7756743,9.410972,1.6893328,sitting
1509163198484,-2.7972097,9.437292,1.6295122,sitting
1509163198584,-2.78046,9.41815,1.7180467,sitting
1509163198684,-2.7589245,9.410972,1.7204394,sitting
1509163198784,-2.7948167,9.408579,1.6821543,sitting
1509163198884,-2.8139594,9.458828,1.6701902,sitting
1509163198984,-2.7996025,9.408579,1.7324036,sitting
1509163199069,-2.7852457,9.406186,1.7228323,sitting
1509163199184,-2.8115666,9.434899,1.7371893,sitting
1509163199284,-2.751746,9.430114,1.6893328,sitting
1509163199384,-2.7828526,9.406186,1.7156538,sitting
1509163199483,-2.7828526,9.449257,1.7491534,sitting
1509163199583,-2.7996025,9.432507,1.7467605,sitting
1509163199683,-2.7828526,9.406186,1.8137596,sitting
1509163199783,-2.8139594,9.434899,1.7563318,sitting
1509163199883,-2.7900312,9.442079,1.6701902,sitting
1509163199983,-2.7589245,9.456435,1.7730815,sitting
1509163200083,-2.806781,9.454042,1.7060826,sitting
1509163200183,-2.7852457,9.415757,1.7108682,sitting
1509163200283,-2.8091738,9.403793,1.7563318,sitting
1509163200382,-2.7589245,9.420543,1.7300107,sitting
1509163200482,-2.7972097,9.420543,1.7060826,sitting
1509163200582,-2.7900312,9.406186,1.7611175,sitting
1509163200682,-2.7900312,9.420543,1.7300107,sitting
1509163200782,-2.8235307,9.425328,1.7563318,sitting
1509163200882,-2.8402805,9.365508,1.8113668,sitting
1509163200982,-3.4672,10.636097,1.3375878,sitting
1509163201082,-2.9718857,13.2203455,2.4861426,sitting
1509163201182,-3.0077782,5.910272,6.7262244,sitting
1509163201282,0.29671,6.3457656,6.257231,sitting
1509163201381,1.0624132,5.2139606,7.4679995,sitting
1509163201481,1.8735801,6.6329045,6.788438,sitting
1509163201571,2.7469604,6.573084,6.0658054,sitting
1509163201672,2.321038,6.04427,5.8193445,sitting
1509163201772,3.089134,8.238488,6.65444,sitting
1509163201873,4.173083,6.649654,7.04447,sitting
1509163201973,4.800002,5.6327047,6.3457656,sitting
1509163202074,4.402794,6.257231,6.235696,sitting
1509163202174,3.2422748,7.0875406,6.4965134,sitting
1509163202275,1.7108682,8.087741,5.912665,sitting
1509163202375,2.0003998,8.671589,6.1806607,sitting
1509163202476,3.0819557,6.838687,5.6997037,sitting
1509163202576,2.7014968,6.7405815,4.1898327,sitting
1509163202677,2.9790642,6.2380886,3.0987053,sitting
1509163202777,4.587041,6.927222,3.7328033,sitting
1509163202878,6.463014,6.0011992,3.7543387,sitting
1509163202978,8.396415,4.5272202,3.1106694,sitting
1509163203078,9.906285,2.7852457,4.1036906,sitting
1509163203179,10.506885,2.806781,3.644269,sitting
1509163203279,8.851051,3.8069808,3.4576287,sitting
1509163203380,8.372486,5.8097734,4.156333,sitting
1509163203480,8.384451,2.9192436,5.9294147,sitting
1509163203581,7.6666036,1.4931214,5.7427745,sitting
1509163203681,7.396215,1.5553347,5.790631,sitting
1509163203782,6.6329045,2.2636101,6.391229,sitting
1509163203882,6.283552,2.481357,7.271788,sitting
1509163203983,4.74736,2.4191437,7.109076,sitting
1509163204083,6.0921264,3.6801612,4.725825,sitting
1509163204184,7.635497,1.9070797,4.996214,sitting
1509163204284,8.315059,-3.5964124,6.3768725,sitting
1509163204385,7.628319,-1.9166509,7.0205417,sitting
1509163204485,7.025327,-0.33499518,7.1162543,sitting
1509163204586,6.4821568,-1.5864414,7.5086775,sitting
1509163204686,7.173682,-0.5312066,6.7932234,sitting
1509163204787,6.7573314,0.124426775,6.367301,sitting
1509163204887,6.869794,-0.6197411,6.5922265,sitting
1509163204988,7.058827,-0.81595254,6.814759,sitting
1509163205088,6.8051877,-1.174876,6.7525454,sitting
1509163205189,6.9152575,-1.1509477,6.826723,sitting
1509163205289,6.8458657,-0.96430755,6.7166533,sitting
1509163205390,6.879365,-1.1006985,6.8075805,sitting
1509163205490,7.1138616,-1.1892328,6.2380886,sitting
1509163205591,7.1425757,-1.1318051,6.5898337,sitting
1509163205691,6.963114,-0.7848458,6.9678993,sitting
1509163205791,6.384051,-0.9523434,6.9391856,sitting
1509163205892,6.003592,-0.79920274,6.9726853,sitting
1509163205992,5.7403817,-0.849452,7.2526455,sitting
1509163206093,6.2141604,-1.0001999,8.3581295,sitting
1509163206193,6.32423,-0.7728817,7.5254273,sitting
1509163206294,6.3122663,-0.5694918,7.3268228,sitting
1509163206394,5.8911295,-0.92602235,8.020741,sitting
1509163206495,6.1591253,-0.27038896,7.8723865,sitting
1509163206595,7.6570325,-0.36610186,6.4941206,sitting
1509163206696,7.4010005,-0.93559366,6.0921264,sitting
1509163206796,6.8410797,-0.6723832,6.8051877,sitting
1509163206897,7.1210403,-0.44985065,6.465407,sitting
1509163206997,6.704689,-0.39720857,6.948757,sitting
1509163207098,6.7501526,-0.34456646,6.826723,sitting
1509163207198,6.9583282,-0.32303107,6.762117,sitting
1509163207299,6.778867,-0.55752766,6.8865438,sitting
1509163207400,6.8051877,-0.29671,6.4008007,sitting
1509163207500,6.8602223,-0.39720857,6.771688,sitting
1509163207600,6.795616,-0.6221339,6.9344,sitting
1509163207701,6.7645097,-0.6939186,6.862615,sitting
1509163207801,6.869794,-0.7082755,6.9224358,sitting
1509163207902,6.800402,-0.61734825,6.879365,sitting
1509163208002,6.920043,-1.2059826,8.080562,sitting
1509163208103,6.769295,-2.2851455,7.018149,sitting
1509163208203,7.34118,-1.1102697,6.876972,sitting
1509163208303,8.035098,-0.78723866,6.6592255,sitting
1509163208404,9.3511505,0.72502524,6.391229,sitting
1509163208504,8.630911,1.2131611,5.1661043,sitting
1509163208605,7.1306114,2.1511476,4.465007,sitting
1509163208705,5.0656056,2.4885356,4.867001,sitting
1509163208806,4.682754,4.3740797,5.9030933,sitting
1509163208906,6.6305118,3.290131,6.6352973,sitting
1509163209007,5.85763,4.883751,6.5539412,sitting
1509163209107,5.864808,5.355137,5.1876397,sitting
1509163209208,4.989035,6.0083776,4.599005,sitting
1509163209308,4.5224347,8.020741,4.113262,sitting
1509163209409,4.058227,8.276773,3.95055,sitting
1509163209509,4.668397,8.271988,2.8929226,sitting
1509163209610,4.199404,8.353344,4.462614,sitting
1509163209710,3.7710886,8.193025,4.7880383,sitting
1509163209811,4.182654,7.5086775,4.881358,sitting
1509163209911,4.2424746,7.688139,4.4195433,sitting
1509163210012,4.5008993,7.288538,5.0105705,sitting
1509163210112,4.4075794,7.274181,4.912465,sitting
1509163210213,4.496114,7.066005,5.300102,sitting
1509163210313,4.5559344,7.1138616,5.020142,sitting
1509163210414,4.618148,7.003792,5.206782,sitting
1509163210514,4.558327,6.9391856,5.386244,sitting
1509163210624,4.948357,5.9581285,6.1184473,sitting
1509163210733,4.938786,6.02752,6.056234,sitting
1509163210843,4.9459643,5.871987,6.142376,sitting
1509163210953,4.8765726,6.0490556,5.9748783,sitting
1509163211063,4.955536,6.094519,5.9676995,sitting
1509163211172,4.924429,6.0107703,5.986842,sitting
1509163211282,4.895715,6.101698,5.9413786,sitting
1509163211392,4.8861437,6.0394845,6.094519,sitting
1509163211501,4.974678,5.9246287,6.1184473,sitting
1509163211611,4.8909297,6.06102,5.922236,sitting
1509163211721,4.9842496,6.0370917,5.9270215,sitting
1509163211831,4.9842496,6.0011992,6.003592,sitting
1509163211940,4.938786,6.0323057,5.9557357,sitting
1509163212050,4.9938207,6.02752,5.8863435,sitting
1509163212160,5.1613183,6.0490556,5.871987,sitting
1509163212269,5.070391,5.9676995,5.871987,sitting
1509163212379,4.922036,6.1160545,5.814559,sitting
1509163212489,5.029713,5.948557,5.977271,sitting
1509163212599,5.1182475,5.8504515,6.0490556,sitting
1509163212708,5.058427,5.869594,6.0418773,sitting
1509163212819,5.089534,5.938986,5.962914,sitting
1509163212928,5.1062837,6.0227346,6.0753765,sitting
1509163213037,5.1158547,5.8169518,6.0514483,sitting
1509163213147,5.0392847,5.9270215,5.946164,sitting
1509163213257,5.0656056,5.9342003,5.9844494,sitting
1509163213367,5.063213,5.912665,5.9844494,sitting
1509163213476,5.0273204,5.9270215,5.994021,sitting
1509163213586,5.0656056,5.8911295,5.9676995,sitting
1509163213696,5.0536413,5.855237,5.9988065,sitting
1509163213805,5.1158547,5.8887367,6.0921264,sitting
1509163213915,5.003392,5.936593,6.013163,sitting
1509163214025,5.0679984,5.8193445,5.994021,sitting
1509163214135,5.046463,5.879165,6.1232333,sitting
