1509580791667,-8.068598,-5.6350975,0.7728817,sitting
1509580791768,-8.118847,-5.9820566,0.6795616,sitting
1509580791867,-7.9154572,-5.8432727,1.1030912,sitting
1509580791967,-7.786245,-5.4795637,1.2011969,sitting
1509580792067,-7.84128,-5.56092,0.9738788,sitting
1509580792167,-7.8484583,-5.7786665,1.146162,sitting
1509580792267,-7.865208,-5.3910294,1.1892328,sitting
1509580792367,-7.9346,-5.058427,0.9020941,sitting
1509580792466,-8.008778,-4.9435716,0.76331043,sitting
1509580792566,-7.9513497,-5.690132,0.45224348,sitting
1509580792667,-7.9106717,-5.477171,0.88295156,sitting
1509580792767,-7.9704924,-5.749953,0.72263247,sitting
1509580792866,-8.133204,-5.5968122,0.55752766,sitting
1509580792966,-7.941778,-5.285745,1.052842,sitting
1509580793066,-7.867601,-5.7379885,1.3280165,sitting
1509580793166,-7.874779,-5.534599,1.7084754,sitting
1509580793266,-8.073383,-6.4151573,0.8446664,sitting
1509580793366,-8.080562,-5.4723854,0.8255238,sitting
1509580793465,-8.070991,-5.639883,0.0741775,sitting
1509580793565,-8.042277,-5.651847,0.47856453,sitting
1509580793666,-7.948957,-6.6735826,0.47856453,sitting
1509580793766,-7.9633136,-6.1567326,0.68195444,sitting
1509580793865,-7.7886376,-5.7667027,1.0336994,sitting
1509580793965,-7.8628154,-5.76431,0.9092726,sitting
1509580794065,-7.9393854,-5.8767724,0.7609176,sitting
1509580794165,-7.8556366,-5.7810597,0.85184485,sitting
1509580794265,-7.9011,-5.9030933,0.74895346,sitting
1509580794364,-7.944171,-6.1184473,0.6556334,sitting
1509580794464,-8.082955,-5.986842,0.31106696,sitting
1509580794565,-8.080562,-6.058627,0.18185452,sitting
1509580794665,-8.128419,-5.9150577,0.11006984,sitting
1509580794764,-8.047063,-6.0227346,0.45942193,sitting
1509580794864,-7.984849,-5.9676995,0.80877405,sitting
1509580794964,-7.9920278,-6.099305,0.09571291,sitting
1509580795064,-7.9274216,-5.8672013,0.11724831,sitting
1509580795164,-7.9130645,-6.005985,0.06699903,sitting
1509580795264,-7.798209,-5.8624153,0.17706887,sitting
1509580795364,-7.877172,-5.709275,-0.10767702,sitting
1509580795463,-7.9154572,-5.6327047,0.11724831,sitting
1509580795563,-7.9776707,-6.257231,-0.14596218,sitting
1509580795664,-7.850851,-5.501099,0.93559366,sitting
1509580795763,-7.982456,-6.3074803,0.10049855,sitting
1509580795863,-7.9920278,-6.1854467,0.06699903,sitting
1509580795963,-7.8604226,-6.017949,0.31585258,sitting
1509580796063,-7.877172,-6.32423,0.11724831,sitting
1509580796163,-7.7647095,-6.192625,0.13399807,sitting
1509580796263,-7.7072816,-5.905486,0.11964113,sitting
1509580796363,-8.059027,-6.1160545,-0.55513483,sitting
1509580796462,-7.905886,-5.7427745,-0.61734825,sitting
1509580796562,-7.54457,-5.123033,0.8662018,sitting
1509580796662,-7.9298143,-5.962914,0.0741775,sitting
1509580796762,-7.743174,-5.871987,0.5982057,sitting
1509580796862,-7.752745,-5.946164,0.32542387,sitting
1509580796962,-8.070991,-7.001399,0.17228323,sitting
1509580797062,-7.7216387,-6.7118673,-0.0023928226,sitting
1509580797162,-7.8053875,-5.65424,0.5383851,sitting
1509580797262,-7.6713896,-5.7403817,0.5407779,sitting
1509580797362,-7.7814593,-5.95095,0.44506502,sitting
1509580797462,-7.7886376,-5.912665,-0.040677983,sitting
1509580797561,-7.879565,-6.762117,-0.33738798,sitting
1509580797661,-7.9274216,-6.647261,-0.19381863,sitting
1509580797760,-7.800602,-6.3218374,0.45702913,sitting
1509580797861,-7.664211,-5.352744,1.1629118,sitting
1509580797961,-7.877172,-7.932207,0.77766734,sitting
1509580798061,-7.735996,-6.4031935,0.55513483,sitting
1509580798161,-7.8987074,-4.8239303,0.47856453,sitting
1509580798261,-7.664211,-6.532406,0.5599205,sitting
1509580798361,-7.812566,-6.678368,0.23928227,sitting
1509580798461,-7.676175,-5.749953,-0.17706887,sitting
1509580798561,-7.60439,-5.907879,0.023928227,sitting
1509580798660,-7.6594253,-5.2426744,-0.0071784677,sitting
1509580798760,-7.8029947,-6.0777693,-0.3804588,sitting
1509580798860,-7.7096744,-6.5084777,-0.49052864,sitting
1509580798959,-7.568498,-6.539584,-0.25124636,sitting
1509580799059,-7.6546397,-6.640083,-0.41874397,sitting
1509580799160,-7.6307116,-6.649654,-0.36131623,sitting
1509580799260,-7.7144604,-6.5611196,0.033499517,sitting
1509580799360,-7.752745,-6.151947,0.05503492,sitting
1509580799460,-7.745567,-6.532406,0.6364908,sitting
1509580799560,-7.6546397,-6.5539412,0.8327023,sitting
1509580799660,-7.881958,-6.814759,0.6029913,sitting
1509580799759,-8.003992,-6.3696938,0.45224348,sitting
1509580799859,-7.891529,-5.4891353,1.2370893,sitting
1509580799958,-7.7503524,-5.302495,0.9667004,sitting
1509580800058,-8.003992,-6.175875,0.485743,sitting
1509580800159,-8.063812,-5.156533,0.038285162,sitting
1509580800259,-7.84128,-4.8885365,-0.038285162,sitting
1509580800359,-7.881958,-6.778867,-0.44745782,sitting
1509580800459,-7.810173,-5.8360944,-0.5910272,sitting
1509580800559,-7.676175,-6.719046,-0.34456646,sitting
1509580800659,-7.7120676,-6.3696938,-0.46899325,sitting
1509580800758,-7.7503524,-6.2787666,-0.9595219,sitting
1509580800858,-7.795816,-6.218946,-0.76570326,sitting
1509580800958,-7.6259255,-6.410372,-0.44745782,sitting
1509580801057,-7.372287,-6.465407,-0.02632105,sitting
1509580801157,-7.5493555,-6.582655,-0.37806597,sitting
1509580801258,-7.594819,-6.664011,-0.2727818,sitting
1509580801358,-7.63789,-6.5491557,-0.42592242,sitting
1509580801458,-7.6977105,-6.276374,-0.10049855,sitting
1509580801558,-7.475178,-6.135197,0.09092726,sitting
1509580801656,-7.6953177,-6.515656,-0.09810573,sitting
1509580801757,-7.6402826,-6.4199433,0.37088752,sitting
1509580801857,-7.6019974,-7.097112,0.26081768,sitting
1509580801956,-7.8891363,-6.216553,-0.10289137,sitting
1509580802056,-7.54457,-6.5635123,0.4211368,sitting
1509580802155,-7.8604226,-5.6685967,0.18424734,sitting
1509580802255,-7.611569,-6.9535427,0.4642076,sitting
1509580802354,-7.6331043,-6.829116,0.31345975,sitting
1509580802453,-7.7383885,-6.4534426,0.086141616,sitting
1509580802554,-7.6546397,-6.62094,0.2943172,sitting
1509580802654,-7.7886376,-6.15434,0.3924229,sitting
1509580802753,-7.6713896,-5.936593,0.27756742,sitting
1509580802853,-7.8604226,-6.0227346,0.069391854,sitting
1509580802952,-7.728817,-6.503692,0.4139583,sitting
1509580803052,-7.688139,-5.599205,0.22253251,sitting
1509580803152,-7.867601,-5.156533,-0.04546363,sitting
1509580803250,-7.6259255,-6.4534426,-0.033499517,sitting
1509580803350,-7.6426754,-5.864808,-0.04546363,sitting
1509580803450,-7.6426754,-5.2833524,0.07178468,sitting
1509580803550,-7.757531,-6.1567326,0.64845496,sitting
1509580803650,-7.704889,-6.257231,0.50488555,sitting
1509580803749,-7.9011,-6.8985076,-0.11964113,sitting
1509580803849,-7.752745,-5.6279187,1.1437693,sitting
1509580803949,-7.726424,-7.393822,-0.009571291,sitting
1509580804047,-7.8293157,-6.113662,-0.06699903,sitting
1509580804147,-7.058827,-2.9096723,5.0919266,sitting
1509580804247,-6.771688,0.011964113,6.9296145,sitting
1509580804347,-6.7645097,-0.9164511,7.652247,sitting
1509580804447,-6.8889365,-0.50009996,7.2215385,sitting
1509580804546,-6.8913293,-0.23928227,7.23111,sitting
1509580804646,-6.7812595,0.09092726,7.1473613,sitting
1509580804746,-6.503692,0.6939186,8.037491,sitting
1509580804845,-7.025327,-0.35413775,6.4606214,sitting
1509580804945,-6.7118673,0.6197411,7.0301127,sitting
1509580805043,-6.501299,0.31585258,7.1545396,sitting
1509580805143,-6.7334027,0.15074782,7.0899334,sitting
1509580805244,-6.7525454,0.3684947,7.1976104,sitting
1509580805343,-6.8913293,0.062213387,7.1880393,sitting
1509580805443,-6.9224358,0.076570325,7.331609,sitting
1509580805543,-6.9248285,-0.07178468,7.2670026,sitting
1509580805642,-6.920043,0.20338993,7.192825,sitting
1509580805742,-6.9655066,0.18185452,7.166504,sitting
1509580805841,-6.6759753,0.14596218,6.5443697,sitting
1509580805940,-6.2883377,0.42831525,7.623533,sitting
1509580806040,-6.5539412,1.5888343,6.6831536,sitting
1509580806139,-6.570691,0.1698904,7.463214,sitting
1509580806240,-6.6257257,1.5601203,7.30768,sitting
1509580806339,-6.4271216,-2.361716,8.547162,sitting
1509580806439,-6.532406,0.8135597,7.348358,sitting
1509580806539,-6.582655,0.83030945,7.24786,sitting
1509580806638,-6.4271216,0.65084773,7.6737823,sitting
1509580806738,-6.3457656,0.18424734,7.661818,sitting
1509580806838,-6.005985,0.1052842,8.729017,sitting
1509580806936,-5.804988,-0.009571291,9.157332,sitting
1509580807036,-6.1399827,0.083748795,8.123632,sitting
1509580807135,-6.1232333,0.19381863,7.63789,sitting
1509580807236,-5.773881,0.2105684,8.003992,sitting
1509580807336,-5.424529,0.22492532,8.2456665,sitting
1509580807435,-5.6350975,0.8350951,8.288737,sitting
1509580807535,-5.8600225,1.2849457,8.23131,sitting
1509580807635,-5.6997037,1.9860427,7.9011,sitting
1509580807734,-5.8672013,2.754139,7.570891,sitting
1509580807834,-6.003592,2.3138595,7.692925,sitting
1509580807933,-6.0227346,3.5174494,7.4416785,sitting
1509580808032,-6.314659,3.991228,7.2502527,sitting
1509580808132,-6.235696,3.0364919,7.200003,sitting
1509580808232,-6.503692,3.7806597,6.664011,sitting
1509580808332,-6.1734824,3.9314077,7.4847493,sitting
1509580808432,-5.946164,4.4410787,7.288538,sitting
1509580808531,-5.9007006,4.7545385,7.1066833,sitting
1509580808631,-5.8767724,4.4913282,7.4584284,sitting
1509580808730,-5.881558,2.1774685,7.884351,sitting
1509580808830,-6.0155563,-1.524228,6.987042,sitting
1509580808930,-5.8265233,-2.8474588,6.7334027,sitting
1509580809028,-6.1232333,-4.56072,5.367101,sitting
1509580809128,-5.9413786,-6.5682983,4.867001,sitting
1509580809229,-6.195018,-6.7501526,2.7349963,sitting
1509580809328,-5.599205,-6.058627,-0.0526421,sitting
1509580809428,-5.1254263,-7.322037,-1.6917256,sitting
1509580809527,-4.807181,-8.085348,-2.0961127,sitting
1509580809626,-5.015356,-7.8867435,-2.2157538,sitting
1509580809727,-5.369494,-12.940385,-2.0721843,sitting
1509580809826,-4.074977,-8.267202,0.94755775,sitting
1509580809926,-5.838487,-5.8097734,2.4430718,sitting
1509580810025,-6.71426,-6.13759,3.9577286,sitting
1509580810125,-7.393822,-1.3519448,2.5124638,sitting
1509580810225,-7.84128,0.67477596,2.4263222,sitting
1509580810324,-5.178068,-2.696711,6.2117677,sitting
1509580810423,-5.501099,-4.220939,8.7577305,sitting
1509580810523,-4.6707897,-3.1393833,9.552148,sitting
1509580810622,-3.2542388,-1.3710874,10.078569,sitting
1509580810723,-2.6416762,-1.2394822,9.724431,sitting
1509580810822,-2.4095724,-2.952743,9.889536,sitting
1509580810922,-1.969293,-4.2257247,10.3848505,sitting
1509580811022,-1.8257236,-2.2325034,9.913465,sitting
1509580811121,-1.7371893,-1.8089739,9.669396,sitting
1509580811221,-2.0434706,-1.1222339,9.15494,sitting
1509580811321,-1.4955142,-1.1629118,9.925428,sitting
1509580811420,-1.9238294,-1.5625132,9.705289,sitting
1509580811519,-1.9549361,-1.6701902,9.489935,sitting
1509580811620,-1.7347964,-0.51445687,9.442079,sitting
1509580811720,-1.7898313,-1.2849457,9.839287,sitting
1509580811819,-1.7012969,-1.2203395,9.724431,sitting
1509580811919,-1.7515461,-1.2729816,9.631111,sitting
1509580812019,-1.8592232,-1.5194423,9.454042,sitting
1509580812120,-1.7659031,-1.7443677,9.537791,sitting
1509580812220,-1.5026926,-1.9070797,9.88475,sitting
1509580812320,-1.3663018,-1.5122639,9.549755,sitting
1509580812420,-1.1318051,-1.4787644,10.13839,sitting
1509580812521,-1.0073783,-1.2969099,9.492328,sitting
1509580812621,-0.92602235,-1.4476577,9.578469,sitting
1509580812721,-1.2610176,-1.3926228,9.2793665,sitting
1509580812820,-1.1964114,-1.0576276,9.564112,sitting
1509580812920,-1.2203395,-1.5864414,9.765109,sitting
1509580813020,-1.2418749,-1.2921243,9.671789,sitting
1509580813121,-1.2658032,-1.4476577,9.731609,sitting
1509580813221,-1.2729816,-1.7036897,9.949356,sitting
1509580813321,-1.2059826,-1.1700903,9.626326,sitting
1509580813421,-1.1988041,-1.4500505,9.3511505,sitting
1509580813521,-1.2753744,-1.8568304,9.894321,sitting
1509580813621,-1.4093726,-1.9716859,9.745967,sitting
1509580813720,-1.6558332,-1.8783658,9.466006,sitting
1509580813822,-1.6797615,-1.8664017,9.51147,sitting
1509580813922,-1.6151553,-1.7682959,9.767502,sitting
1509580814022,-1.5984055,-1.9310079,9.516255,sitting
1509580814122,-1.5026926,-2.103291,10.01157,sitting
1509580814222,-1.4356936,-1.8376877,9.623933,sitting
1509580814322,-1.3710874,-1.2610176,9.731609,sitting
1509580814421,-1.4979069,-1.5960127,9.633504,sitting
1509580814521,-1.3639089,-1.5840486,9.65504,sitting
1509580814621,-1.4596218,-1.6965113,9.755538,sitting
1509580814722,-1.5266209,-1.6223338,9.650253,sitting
1509580814822,-1.4691931,-1.591227,9.372686,sitting
1509580814922,-1.39023,-1.5672989,9.698111,sitting
1509580815022,-1.1509477,-1.1126626,10.205389,sitting
1509580815123,-1.174876,-1.0887343,9.343972,sitting
1509580815223,-0.81834537,-1.18684,9.844072,sitting
1509580815323,-0.32303107,-0.5312066,10.107283,sitting
1509580815423,-0.14356937,0.076570325,9.954143,sitting
1509580815522,-0.27038896,0.19860429,10.1288185,sitting
1509580815622,0.5096712,-0.7513463,10.394422,sitting
1509580815722,4.3740797,-5.058427,10.9375925,sitting
1509580815823,1.4404793,-2.6368906,8.85823,sitting
1509580815923,-3.1106694,-0.8757731,7.281359,sitting
1509580816023,-3.67059,-1.591227,7.420143,sitting
1509580816123,-1.442872,-1.6510476,11.743974,sitting
1509580816223,-0.5455636,-2.009971,9.750752,sitting
1509580816323,0.09332009,-1.7108682,10.18146,sitting
1509580816423,-0.023928227,-0.72023964,10.025927,sitting
