1482457250617,-7.449007900000000,-6.012823775000000,-0.270481340000000,-0.591268700000000,-0.061257567000000,-0.037287217000000,sitting
1482457250679,-7.373540464739991,-5.528450733612061,-1.339738332781983,-0.036998293273031,-0.055252409309123,-0.017481525563639,sitting
1482457250742,-7.580500312622070,-5.531567048583984,-0.820860793165283,0.148131246835124,-0.051282494127197,0.036948009618001,sitting
1482457250804,-7.778980455718994,-5.855544088562012,-0.612596842311096,0.420423368146973,-0.029426929288289,0.168799577968343,sitting
1482457250867,-7.727531102355957,-5.262888003894043,-0.665969571624756,0.620152797461914,-0.021025687341992,0.163309598396484,sitting
1482457250930,-7.506857294921875,-5.238602977539062,-0.641897622167969,0.718026917808949,0.013205967726918,0.145802629976918,sitting
1482457250992,-8.188347549072265,-5.608703245947265,-0.538273919848633,1.081329200000000,0.039950587000000,0.204506072755127,sitting
1482457251055,-7.779495129760742,-5.851890005908203,-0.046423525781250,1.541430372872925,0.008290716621602,0.176969701238302,sitting
1482457251117,-7.803671674694824,-6.111196913342285,0.096420569545288,2.446062348345948,-0.066471656429260,0.162428168823853,sitting
1482457251180,-7.675188360571290,-4.414461306152344,1.620954875195312,2.895854437149711,-0.112740368006539,0.162083609667120,sitting
1482457251243,-7.935959637805176,-4.119883936138916,1.585081851458740,1.863404986409505,-0.125178520000000,0.061143887075399,sitting
1482457251305,-7.750122048065186,-3.364119138549805,2.496595274853516,1.572797688374024,-0.164380801066895,-0.072120306600342,sitting
1482457251368,-7.884650700000000,-3.274438858789062,3.757641031152344,1.455536757988281,-0.303403138556641,-0.222387965335937,sitting
1482457251431,-7.904120093353272,-2.956857824694824,3.930677393353271,1.136903769555664,-0.344263173110962,-0.219861853833008,sitting
1482457251493,-7.825644106079102,-3.943489314453125,4.489239598168946,1.038837959670047,-0.393478324178649,-0.300488004294174,sitting
1482457251556,-7.799124165625000,-2.075470702893067,4.681590980749512,0.519869356374512,-0.411132456222534,-0.348645938159180,sitting
1482457251618,-7.176133000000000,-3.556949100000000,5.417690207763671,0.316129103406677,-0.293146228963013,-0.322555962632446,sitting
1482457251681,-7.233580600000000,-2.603120540881347,5.113877182067871,0.450109960000000,-0.245030270000000,-0.253020400000000,sitting
1482457251744,-6.386756564300537,-3.451038772003174,4.782197872131348,0.343575060000000,-0.142091382242940,-0.290911898906352,sitting
1482457251806,-6.682592140136719,-3.696568028076172,5.630292859863282,0.345120889658203,-0.221404542610677,-0.270546452560221,sitting
1482457251869,-6.475589799353028,-3.123515117211914,6.106717082336426,0.737209936978149,-0.004796964300745,-0.339101739025879,sitting
1482457251931,-7.101255218267823,-2.823325903411865,5.987608289764404,1.037021163167318,0.078538923869629,-0.273026247835286,sitting
1482457251994,-6.425833578613281,-2.529469281408691,6.033911981878662,1.263274742065430,0.306287850000000,-0.210736750302734,sitting
1482457252057,-6.022706856445312,-2.196959499023438,5.605287829687501,1.154453898645020,0.255494760110270,-0.213771080406494,sitting
1482457252119,-6.872096621779126,-2.162191318801174,5.294217884879893,1.123852000525451,0.239894151553559,-0.211211152724558,sitting
1482457252182,-6.863196250079272,-2.189634134770115,5.311276942903310,1.094210779130799,0.233567023378179,-0.205640529069485,sitting
1482457252245,-6.854295843677815,-2.217077057735684,5.328336067438184,1.064569442168170,0.227239870533998,-0.200069883695141,sitting
1482457252307,-6.845395471977961,-2.244519873704625,5.345395125461602,1.034928220773518,0.220912742358619,-0.194499260040068,sitting
