1482457532275,0.622346430000000,-10.359674500000001,-1.163309050000000,-0.074574430000000,-0.005326745000000,-0.109198270000000,laying_down
1482457532337,0.579866306055908,-10.131379424926758,-1.363466731054688,-0.315008576086914,0.102073495155273,-0.054200151714746,laying_down
1482457532400,0.813856334067383,-8.095934163476564,-2.061538850244141,-0.621450150825195,0.154807230776367,-0.042945581191406,laying_down
1482457532462,1.227029190441894,-9.561244403198243,-2.326012831176758,-0.915712841689557,0.377625584277344,0.087532973657195,laying_down
1482457532525,1.126852041601562,-10.299280775227864,-2.055331870613607,-1.318026569703088,0.493694606788048,0.615168237081205,laying_down
1482457532588,0.076837830908203,-10.768385778869629,-5.326866118988037,-3.345629980387370,0.678236884013672,0.892544727837728,laying_down
1482457532650,-1.340377636389160,-6.275155610058594,-8.355561015625000,-2.058234676558431,0.334815168826090,0.500448172781711,laying_down
1482457532713,-0.942275476373291,-6.741169033563232,-8.311404970581055,-0.574178560590278,0.197516007668484,0.035233040220269,laying_down
1482457532775,-0.100612364585388,-7.516089457287598,-7.047134948107910,0.254056993516113,0.098020951229004,-0.210395373965820,laying_down
1482457532838,0.178703108173828,-7.543845096875000,-6.240618199530029,-0.401712479582520,0.140420048099221,-0.002488517744695,laying_down
1482457532901,-0.042173103245768,-7.143632507755534,-6.283677942993164,-0.694958707527669,0.184297991274007,0.099649972917074,laying_down
1482457532963,0.096372068772461,-6.314623772656250,-6.107540965429687,-1.392658352615017,0.422488745930990,-0.029645624260742,laying_down
1482457533026,0.272874980000000,-5.133601939025879,-9.141706419799805,-2.340480896722412,0.711664203686523,0.009010014628552,laying_down
1482457533089,0.714436134792480,-3.471343780908203,-8.847784670654297,-2.885991187360491,0.429267549398717,-0.210661209258743,laying_down
1482457533151,0.877569470056152,-1.457251114514160,-9.333964374633789,-3.678117500000000,0.394179140000000,-0.330258200000000,laying_down
1482457533214,1.925870475781250,-0.620700802246094,-11.419962953124999,-1.530964121223958,0.406618624674479,-0.162195232369792,laying_down
1482457533276,1.532806613916016,-0.093989104944894,-10.121107679757255,-0.375136084479632,0.130527356635045,0.862466940241351,laying_down
