1507888791098,-1.6223338,7.149754,6.73101,laying_down
1507888791199,-1.6127625,7.166504,6.7022963,laying_down
1507888791298,-1.6342978,7.190432,6.800402,laying_down
1507888791397,-1.6462619,7.173682,6.6975107,laying_down
1507888791495,-1.6510476,7.094719,6.7022963,laying_down
1507888791594,-1.6797615,7.183254,6.7118673,laying_down
1507888791693,-1.6390835,7.1712894,6.707082,laying_down
1507888791793,-1.6701902,7.1688967,6.6927247,laying_down
1507888791892,-1.6558332,7.1186476,6.704689,laying_down
1507888791992,-1.6486548,7.1569324,6.707082,laying_down
1507888792091,-1.6414764,7.1856465,6.786045,laying_down
1507888792190,-1.6414764,7.2095747,6.6975107,laying_down
1507888792288,-1.6342978,7.109076,6.7381887,laying_down
1507888792387,-1.6151553,7.159325,6.707082,laying_down
1507888792487,-1.6342978,7.1425757,6.7238317,laying_down
1507888792586,-1.6175481,7.135397,6.7118673,laying_down
1507888792685,-1.6103697,7.159325,6.721439,laying_down
1507888792785,-1.5888343,7.1569324,6.7022963,laying_down
1507888792884,-1.6007984,7.1066833,6.771688,laying_down
1507888792983,-1.6151553,7.207182,6.687939,laying_down
1507888793082,-1.6007984,7.149754,6.7381887,laying_down
1507888793181,-1.5816557,7.166504,6.7501526,laying_down
1507888793280,-1.6103697,7.204789,6.7334027,laying_down
1507888793379,-1.6462619,7.152147,6.7262244,laying_down
1507888793478,-1.6175481,7.1856465,6.7118673,laying_down
1507888793578,-1.6342978,7.2023964,6.6927247,laying_down
1507888793678,-1.6390835,7.123433,6.678368,laying_down
1507888793777,-1.6486548,7.1688967,6.6855464,laying_down
1507888793875,-1.6390835,7.1712894,6.7262244,laying_down
1507888793974,-1.6295122,7.135397,6.7405815,laying_down
1507888794073,-1.6630118,7.173682,6.7118673,laying_down
1507888794172,-1.6510476,7.109076,6.73101,laying_down
1507888794268,-1.6438692,7.140183,6.6975107,laying_down
1507888794371,-1.6271194,7.1688967,6.8171515,laying_down
1507888794470,-1.6462619,7.1712894,6.695118,laying_down
1507888794568,-1.6701902,7.056434,6.7262244,laying_down
1507888794668,-1.68694,7.1784678,6.721439,laying_down
1507888794768,-1.6606189,7.1569324,6.6975107,laying_down
1507888794868,-1.6630118,7.1784678,6.728617,laying_down
1507888794967,-1.6821543,7.1473613,6.7022963,laying_down
1507888795065,-1.6295122,7.1425757,6.6831536,laying_down
1507888795164,-1.6366907,7.082755,6.721439,laying_down
1507888795263,-1.6366907,7.190432,6.704689,laying_down
1507888795362,-1.6366907,7.099505,6.7262244,laying_down
1507888795463,-1.6223338,7.1808605,6.7381887,laying_down
1507888795562,-1.6079768,7.1976104,6.7094746,laying_down
1507888795661,-1.6534405,7.133004,6.6999035,laying_down
1507888795760,-1.6271194,7.1712894,6.71426,laying_down
1507888795858,-1.6366907,7.190432,6.7669024,laying_down
1507888795957,-1.6223338,7.183254,6.7381887,laying_down
1507888796056,-1.6390835,7.1282187,6.73101,laying_down
1507888796156,-1.6247265,7.164111,6.7334027,laying_down
1507888796255,-1.6175481,7.1569324,6.695118,laying_down
1507888796355,-1.6079768,7.1688967,6.719046,laying_down
1507888796454,-1.6295122,7.140183,6.721439,laying_down
1507888796552,-1.6701902,7.1377897,6.7094746,laying_down
1507888796651,-1.6007984,7.1210403,6.762117,laying_down
1507888796751,-1.6438692,7.1569324,6.71426,laying_down
1507888796851,-1.6175481,7.1162543,6.7501526,laying_down
1507888796950,-1.5720844,7.140183,6.7669024,laying_down
1507888797048,-1.5768701,7.166504,6.719046,laying_down
1507888797147,-1.6103697,7.1162543,6.7645097,laying_down
1507888797246,-1.5888343,7.1808605,6.762117,laying_down
1507888797346,-1.5720844,7.1473613,6.8171515,laying_down
1507888797446,-1.5720844,7.21436,6.704689,laying_down
1507888797545,-1.5984055,7.082755,6.7669024,laying_down
1507888797644,-1.6079768,7.140183,6.759724,laying_down
1507888797743,-1.5936198,7.159325,6.719046,laying_down
1507888797841,-1.6486548,7.1784678,6.754938,laying_down
1507888797941,-1.6295122,7.1545396,6.704689,laying_down
1507888798040,-1.6127625,7.1425757,6.762117,laying_down
1507888798139,-1.6462619,7.166504,6.704689,laying_down
1507888798238,-1.6103697,7.068398,6.759724,laying_down
1507888798337,-1.6414764,7.1282187,6.754938,laying_down
1507888798436,-1.6749759,7.1617184,6.707082,laying_down
1507888798537,-1.6893328,7.1018977,6.704689,laying_down
1507888798636,-1.6558332,7.135397,6.6735826,laying_down
1507888798735,-1.6175481,7.111469,6.7573314,laying_down
1507888798833,-1.6654046,7.1712894,6.687939,laying_down
1507888798932,-1.6414764,7.066005,6.7812595,laying_down
1507888799031,-1.6247265,7.1449685,6.728617,laying_down
1507888799130,-1.6247265,7.190432,6.7238317,laying_down
1507888799230,-1.6127625,7.133004,6.7501526,laying_down
1507888799329,-1.6271194,7.164111,6.74776,laying_down
1507888799429,-1.5960127,7.1473613,6.7525454,laying_down
1507888799528,-1.5816557,7.1880393,6.7429743,laying_down
1507888799626,-1.6007984,7.133004,6.7429743,laying_down
1507888799725,-1.5864414,7.166504,6.7405815,laying_down
1507888799825,-1.579263,7.1473613,6.71426,laying_down
1507888799924,-1.5888343,7.1617184,6.7573314,laying_down
1507888800023,-1.6031911,7.1545396,6.7381887,laying_down
1507888800123,-1.5768701,7.173682,6.678368,laying_down
1507888800222,-1.5672989,7.1569324,6.7740808,laying_down
1507888800321,-1.605584,7.173682,6.707082,laying_down
1507888800421,-1.5720844,7.166504,6.7405815,laying_down
1507888800519,-1.5720844,7.1688967,6.7429743,laying_down
1507888800618,-1.5960127,7.1712894,6.73101,laying_down
1507888800717,-1.5720844,7.1617184,6.7262244,laying_down
1507888800816,-1.6151553,7.159325,6.7166533,laying_down
1507888800915,-1.6295122,7.152147,6.687939,laying_down
1507888801015,-1.5984055,7.1617184,6.6975107,laying_down
1507888801115,-1.6295122,7.1784678,6.704689,laying_down
1507888801216,-1.605584,7.159325,6.7405815,laying_down
1507888801316,-1.591227,7.1545396,6.74776,laying_down
1507888801415,-1.6486548,7.1784678,6.687939,laying_down
1507888801515,-1.6223338,7.123433,6.7381887,laying_down
1507888801615,-1.6247265,7.1473613,6.7764735,laying_down
1507888801716,-1.6654046,7.1808605,6.769295,laying_down
1507888801815,-1.6510476,7.125826,6.707082,laying_down
1507888801915,-1.6558332,7.1138616,6.7118673,laying_down
1507888802015,-1.672583,7.1377897,6.7525454,laying_down
1507888802114,-1.605584,7.135397,6.762117,laying_down
1507888802214,-1.6247265,7.176075,6.728617,laying_down
1507888802314,-1.6223338,7.1162543,6.7405815,laying_down
1507888802414,-1.5936198,7.173682,6.7405815,laying_down
1507888802514,-1.5960127,7.164111,6.795616,laying_down
1507888802615,-1.5888343,7.1880393,6.71426,laying_down
1507888802714,-1.6031911,7.1066833,6.74776,laying_down
1507888802814,-1.6031911,7.164111,6.735796,laying_down
1507888802914,-1.5744773,7.159325,6.7166533,laying_down
1507888803013,-1.5936198,7.1545396,6.7501526,laying_down
1507888803113,-1.5816557,7.1473613,6.728617,laying_down
1507888803213,-1.5960127,7.1545396,6.6999035,laying_down
1507888803313,-1.5361922,7.1018977,6.786045,laying_down
1507888803414,-1.5864414,7.1856465,6.707082,laying_down
1507888803514,-1.564906,7.152147,6.7525454,laying_down
1507888803613,-1.5577276,7.140183,6.745367,laying_down
1507888803713,-1.564906,7.1712894,6.73101,laying_down
1507888803812,-1.5768701,7.1306114,6.7501526,laying_down
1507888803912,-1.5816557,7.152147,6.759724,laying_down
1507888804012,-1.5744773,7.164111,6.721439,laying_down
1507888804112,-1.550549,7.1425757,6.7645097,laying_down
1507888804213,-1.5816557,7.159325,6.7166533,laying_down
1507888804312,-1.5625132,7.173682,6.759724,laying_down
1507888804412,-1.564906,7.152147,6.778867,laying_down
1507888804512,-1.5888343,7.159325,6.728617,laying_down
1507888804612,-1.6007984,7.125826,6.7573314,laying_down
1507888804712,-1.6103697,7.190432,6.71426,laying_down
1507888804811,-1.6342978,7.164111,6.6927247,laying_down
1507888804911,-1.6271194,7.1018977,6.7405815,laying_down
1507888805011,-1.6606189,7.1880393,6.7238317,laying_down
1507888805111,-1.6247265,7.1138616,6.7501526,laying_down
1507888805211,-1.6342978,7.1569324,6.7501526,laying_down
1507888805312,-1.6175481,7.1712894,6.7501526,laying_down
1507888805411,-1.6534405,7.1066833,6.7669024,laying_down
1507888805510,-1.6462619,7.1377897,6.7525454,laying_down
1507888805611,-1.6151553,7.1880393,6.8315086,laying_down
1507888805710,-1.6606189,7.1545396,6.7238317,laying_down
1507888805810,-1.6606189,7.082755,6.802795,laying_down
1507888805910,-1.6558332,7.1784678,6.759724,laying_down
1507888806010,-1.6271194,7.1712894,6.7645097,laying_down
1507888806111,-1.6295122,7.1066833,6.754938,laying_down
1507888806211,-1.605584,7.125826,6.7812595,laying_down
1507888806311,-1.6247265,7.152147,6.707082,laying_down
1507888806410,-1.5816557,7.070791,6.788438,laying_down
1507888806509,-1.591227,7.183254,6.71426,laying_down
1507888806609,-1.5696917,7.109076,6.798009,laying_down
1507888806709,-1.5816557,7.1473613,6.788438,laying_down
1507888806809,-1.5960127,7.1545396,6.7525454,laying_down
1507888806909,-1.5960127,7.1042905,6.769295,laying_down
1507888807010,-1.5960127,7.1617184,6.7669024,laying_down
1507888807110,-1.5768701,7.159325,6.7764735,laying_down
1507888807210,-1.5625132,7.173682,6.7669024,laying_down
1507888807308,-1.6079768,7.123433,6.74776,laying_down
1507888807408,-1.5888343,7.1449685,6.7669024,laying_down
1507888807508,-1.5457634,7.176075,6.73101,laying_down
1507888807609,-1.564906,7.1473613,6.771688,laying_down
1507888807709,-1.591227,7.1186476,6.7573314,laying_down
1507888807809,-1.579263,7.176075,6.771688,laying_down
1507888807908,-1.6103697,7.1856465,6.7812595,laying_down
1507888808008,-1.6007984,7.1976104,6.745367,laying_down
1507888808108,-1.5672989,7.125826,6.754938,laying_down
1507888808207,-1.6031911,7.1688967,6.786045,laying_down
1507888808308,-1.564906,7.1808605,6.7812595,laying_down
1507888808408,-1.6103697,7.1425757,6.769295,laying_down
1507888808508,-1.5840486,7.111469,6.7573314,laying_down
1507888808608,-1.5936198,7.1784678,6.745367,laying_down
1507888808708,-1.6175481,7.166504,6.800402,laying_down
1507888808807,-1.6247265,7.1306114,6.704689,laying_down
1507888808907,-1.6486548,7.1569324,6.735796,laying_down
1507888809008,-1.6510476,7.1449685,6.7740808,laying_down
1507888809106,-1.6127625,7.1449685,6.7501526,laying_down
1507888809206,-1.6510476,7.1377897,6.7740808,laying_down
1507888809306,-1.6319051,7.1138616,6.788438,laying_down
1507888809407,-1.6414764,7.099505,6.7166533,laying_down
1507888809507,-1.6462619,7.058827,6.7645097,laying_down
1507888809607,-1.6414764,7.1617184,6.7334027,laying_down
1507888809707,-1.6366907,7.0899334,6.754938,laying_down
1507888809806,-1.6390835,7.1210403,6.769295,laying_down
1507888809906,-1.6079768,7.1306114,6.74776,laying_down
1507888810005,-1.6007984,7.1138616,6.7669024,laying_down
1507888810105,-1.6127625,7.135397,6.769295,laying_down
1507888810205,-1.5984055,7.1425757,6.745367,laying_down
1507888810306,-1.5696917,7.1377897,6.7740808,laying_down
1507888810406,-1.6247265,7.1688967,6.7334027,laying_down
1507888810506,-1.5960127,7.1210403,6.759724,laying_down
1507888810605,-1.5481563,7.1377897,6.759724,laying_down
1507888810705,-1.5864414,7.1545396,6.7429743,laying_down
1507888810805,-1.5768701,7.1306114,6.7381887,laying_down
1507888810905,-1.5888343,7.1712894,6.759724,laying_down
1507888811004,-1.5625132,7.1569324,6.762117,laying_down
1507888811104,-1.5960127,7.1952176,6.762117,laying_down
1507888811204,-1.5553347,7.1162543,6.754938,laying_down
1507888811304,-1.5672989,7.1712894,6.769295,laying_down
1507888811403,-1.5601203,7.1569324,6.7381887,laying_down
1507888811504,-1.5744773,7.140183,6.7429743,laying_down
1507888811604,-1.5888343,7.1306114,6.7405815,laying_down
1507888811704,-1.5481563,7.152147,6.7669024,laying_down
1507888811803,-1.5720844,7.176075,6.7740808,laying_down
1507888811902,-1.5888343,7.152147,6.7525454,laying_down
1507888812002,-1.5864414,7.123433,6.721439,laying_down
1507888812102,-1.5960127,7.140183,6.778867,laying_down
1507888812201,-1.5266209,7.1545396,6.759724,laying_down
1507888812301,-1.550549,7.1449685,6.7525454,laying_down
1507888812402,-1.6031911,7.1210403,6.7501526,laying_down
1507888812499,-1.5864414,7.1617184,6.754938,laying_down
1507888812602,-1.5960127,7.152147,6.7405815,laying_down
1507888812700,-1.5744773,7.1282187,6.7429743,laying_down
1507888812800,-1.6151553,7.1449685,6.7381887,laying_down
1507888812900,-1.6103697,7.149754,6.721439,laying_down
1507888813000,-1.6175481,7.133004,6.7525454,laying_down
1507888813100,-1.5840486,7.1449685,6.771688,laying_down
1507888813200,-1.5840486,7.099505,6.73101,laying_down
1507888813300,-1.5768701,7.133004,6.759724,laying_down
1507888813400,-1.5720844,7.1617184,6.7645097,laying_down
1507888813499,-1.6007984,7.176075,6.735796,laying_down
1507888813598,-1.5840486,7.1712894,6.7094746,laying_down
1507888813698,-1.5888343,7.1162543,6.7740808,laying_down
1507888813799,-1.5553347,7.1784678,6.7166533,laying_down
1507888813898,-1.5960127,7.1880393,6.7238317,laying_down
1507888813997,-1.5768701,7.166504,6.7525454,laying_down
1507888814097,-1.564906,7.1282187,6.7573314,laying_down
1507888814198,-1.5577276,7.152147,6.786045,laying_down
1507888814298,-1.538585,7.183254,6.71426,laying_down
1507888814397,-1.5529419,7.099505,6.7908306,laying_down
1507888814497,-1.5960127,7.1186476,6.771688,laying_down
1507888814596,-1.579263,7.1473613,6.7429743,laying_down
1507888814696,-1.5672989,7.1425757,6.7501526,laying_down
1507888814795,-1.5864414,7.149754,6.798009,laying_down
1507888814895,-1.591227,7.123433,6.7238317,laying_down
1507888814995,-1.5553347,7.082755,6.788438,laying_down
1507888815096,-1.5816557,7.164111,6.721439,laying_down
1507888815196,-1.564906,7.082755,6.754938,laying_down
1507888815295,-1.6007984,7.1138616,6.786045,laying_down
1507888815394,-1.6103697,7.1066833,6.7238317,laying_down
1507888815494,-1.6247265,7.109076,6.759724,laying_down
1507888815594,-1.6295122,7.1042905,6.73101,laying_down
1507888815693,-1.6247265,7.219146,6.7836523,laying_down
1507888815793,-1.591227,7.259824,6.6999035,laying_down
1507888815894,-1.6199409,7.133004,6.6831536,laying_down
1507888815994,-1.6103697,7.21436,6.73101,laying_down
1507888816093,-1.5984055,7.2119675,6.6999035,laying_down
1507888816193,-1.6677973,7.1545396,6.754938,laying_down
1507888816293,-1.6438692,7.140183,6.7429743,laying_down
1507888816392,-1.6773686,7.1377897,6.649654,laying_down
1507888816491,-1.6271194,7.066005,6.771688,laying_down
1507888816591,-1.6462619,7.068398,6.9224358,laying_down
1507888816692,-1.5361922,6.506085,7.1473613,laying_down
1507888816791,-1.5170496,6.9822564,7.0540414,laying_down
1507888816891,-1.5984055,7.0612197,7.367501,laying_down
1507888816990,-1.5840486,6.6424756,7.219146,laying_down
