20046,8.545294999999999,-4.131423000000000,0.990967040000000,crutches
20108,8.768474380952373,-3.793235742857205,1.197845896428609,crutches
20171,9.366769803571430,-3.485310991071431,1.098566882738097,crutches
20233,9.336563732142819,-2.261989896428597,1.282649160714386,crutches
20296,8.148178972618487,-2.133645259523431,-0.959165822618552,crutches
20359,10.729206571428627,-7.796199595238129,2.413473109523660,crutches
20421,9.179609535714260,-3.443080267856963,-1.212891660714392,crutches
20484,8.763914250000015,-5.996068250000040,5.689682250000040,crutches
20546,6.452113952380899,-8.923718190476256,-0.161627708809540,crutches
20609,7.114240503571371,-6.318868139286050,0.120023964285553,crutches
20672,8.203802499999972,-5.188499830952420,-1.273644554761971,crutches
20734,7.987690735714319,-6.693757632142841,-1.511070813095307,crutches
20797,6.622860350000074,-6.495313482142855,-1.435842099999918,crutches
20860,8.623258904761919,-4.624284404761908,-2.063773733333327,crutches
20922,8.535720333333343,-5.679309999999994,-0.754794533333270,crutches
20985,7.857978603571451,-6.004617207142855,-1.778474596428580,crutches
21047,8.574702392857132,-4.378309578571320,-1.064144013571478,crutches
21110,8.306614452380959,-6.011228345238084,-0.825691861904746,crutches
21173,8.267974392857043,-5.998119942856929,-1.775739014285815,crutches
21235,8.737128797619034,-5.667911999999969,-1.967458248809482,crutches
21298,7.863677757142675,-5.084547529761515,-1.796597877381002,crutches
21361,9.114981000000000,-6.898470650000000,-0.919157805000000,crutches
21423,8.099849476190585,-5.298151400000037,-0.294759668571354,crutches
21486,8.613228952380949,-4.639786085714281,-0.859202808571439,crutches
21548,8.485796321428548,-4.880974157142991,-0.777591071071399,crutches
21611,8.406235785714289,-5.866926080952379,-1.219958577380946,crutches
21674,8.448296357142841,-4.864788559523936,-1.358447802380899,crutches
21736,8.398599321428572,-4.972616392857162,-1.633830360714301,crutches
21799,8.731999333333341,-4.530363049999995,-1.815974950000003,crutches
21861,8.507566916666658,-5.182117075000036,-1.833072367857149,crutches
21924,8.813383000000000,-4.600576400000000,-1.511754689285712,crutches
21987,8.605591702380954,-4.721625857142819,-1.529991953571431,crutches
22049,8.715699404761907,-4.508706332142853,-1.600091372619031,crutches
22112,8.674893696428583,-4.807455196428609,-1.706665417857160,crutches
22175,8.545294999999999,-4.821019161904759,-1.887556214285764,crutches
22237,8.826946499999986,-5.375318083333336,-2.158265666666635,crutches
22300,8.472802857142867,-5.306358125000075,-1.494999221428604,crutches
22362,10.081328380952321,-7.438293392857229,-0.250762305238138,crutches
22425,8.529109214285723,-6.505457907142864,-1.042943240476200,crutches
22488,7.093723278571365,-5.187360035714211,-0.954378542857162,crutches
22550,6.960021609523802,-5.585388328571423,-0.868321433333333,crutches
22613,7.266293547619076,-5.992876978571458,-0.834468544047615,crutches
22676,7.046876500000000,-6.098995000000000,-0.473940745000000,crutches
22738,7.447184297619039,-6.060924659523875,-0.297951195476174,crutches
22801,8.050495797619046,-6.395236471428571,-0.309235505833335,crutches
22863,7.959879192857162,-6.362979253571419,0.172684038571424,crutches
22926,7.783205833333329,-6.612829814285709,0.268999560476195,crutches
22989,7.824771655555590,-6.358040231746094,0.426675858571420,crutches
23051,7.280085571428548,-6.066851571428560,0.829567262857158,crutches
23114,7.048472349999977,-5.347392000000000,0.880061708333371,crutches
23176,15.564815809522919,-18.846153904761437,-4.151483895238465,crutches
23239,6.584220171428180,-5.258827353571655,0.706123845714129,crutches
23302,6.320463515476163,-7.243724714285662,0.960533589285696,crutches
23364,8.274927380952372,-5.939190738095186,0.145214160952410,crutches
23427,8.191036142857108,-6.101046485714290,0.342632485714281,crutches
23490,8.143847892857133,-6.124869208333305,0.042743574404767,crutches
23552,8.447554624999956,-5.414413858333298,-0.649474358333357,crutches
23615,8.157525339285732,-5.529650457142844,-0.781010560714258,crutches
23677,8.189896190476208,-5.497393047618955,-0.433134876904798,crutches
23740,8.029864671428584,-5.981365100000005,-0.157638294047607,crutches
23803,8.077509285714299,-5.633261071428531,-0.313908788571432,crutches
23865,8.588153000000011,-5.151341595238083,-0.627133700000000,crutches
23928,8.344913238095263,-5.553017440476124,-0.406804847142911,crutches
23991,8.447156250000001,-5.727981125000000,-0.598410000000000,crutches
24053,8.384579380952369,-5.356054630952290,-0.784202093333329,crutches
24116,8.493547107142861,-5.219161208333344,-0.497421227380942,crutches
24178,8.249851785714336,-4.769499035714301,-1.066879610000184,crutches
24241,8.882228142857167,-4.678540695238163,-1.642948938095225,crutches
24304,9.031090392857109,-4.273559435714342,-1.746559377381069,crutches
24366,8.175990857142867,-4.827629999999970,-2.332773357142837,crutches
24429,9.038784041666631,-3.972644595833284,-1.612515554166739,crutches
24491,9.022199666666658,-4.143276923809561,-1.973499223809577,crutches
24554,8.805176285714301,-3.916679200000007,-2.533838928571391,crutches
24617,8.925998285714275,-3.505884880952367,-3.248283580952327,crutches
24679,8.963385000000029,-3.583849176190468,-2.774570880952393,crutches
24742,10.352151142857130,-6.180378699999966,-2.059214299999990,crutches
24805,8.189668202380973,-4.965321857142844,-1.546405483333332,crutches
24867,6.969748111111049,-4.526107444444413,-1.583525944444495,crutches
24930,7.436013971428543,-5.718064457142836,-1.469695057142840,crutches
24992,8.547802470238128,-6.441627345238055,-1.323455010714289,crutches
25055,8.647082369047618,-5.645229339285717,-1.700966320238091,crutches
25118,7.363179089285709,-5.770382321428476,-1.132875671428666,crutches
25180,7.086314609523810,-6.025134100000004,-0.667027726904765,crutches
25243,7.235746083333354,-6.567578438095333,-0.803921134523797,crutches
