61505,8.155132249999999,-3.963868050000000,3.324766100000000,walker
61567,8.823466892508144,-3.922799378501629,4.403544020195439,walker
61630,8.173394846634094,-3.836872494733985,4.070318697366993,walker
61692,8.465938332247555,-3.773639835504886,4.283087632899024,walker
61755,8.506997000000000,-3.295686357057544,3.944851430266015,walker
61817,8.421335419109663,-3.479843354831705,3.884521885993484,walker
61880,8.410120519543973,-3.480882924999998,3.978229800000000,walker
61943,8.399405406623234,-3.670060955048861,3.902610659609123,walker
62005,8.443520548588490,-3.632485357871882,3.731419914467971,walker
62068,8.498419993485342,-3.675336998045605,3.739364901954398,walker
62130,8.260961714305102,-3.693896078148751,3.858701178501627,walker
62193,8.469400384907713,-3.697765843648211,3.623737161129206,walker
62255,8.449417447068404,-3.727435546172645,3.517988265798048,walker
62318,8.429371134636266,-4.010935256677528,3.736360431270358,walker
62381,8.393373020086869,-3.604432061862116,3.152863430781755,walker
62443,8.480971161237790,-3.749609959771993,3.047969398534203,walker
62506,8.490332587947885,-4.056689753935941,2.984081723615646,walker
62568,8.531707734527686,-4.096503233333343,3.092723360477749,walker
62631,8.559251460912046,-4.093124400000000,2.972511206758967,walker
62693,8.698467208469056,-4.274895458631931,2.743111600000000,walker
62756,8.670427051845817,-4.036438804695991,2.542045800000000,walker
62819,8.805102628664493,-4.455834959120529,2.555674790879477,walker
62881,8.738070877035829,-4.278196574592842,2.633297803555923,walker
62944,8.744874905537458,-4.413960402823029,2.184813853311614,walker
63006,8.459116092019535,-4.419704118811055,2.883540943403911,walker
63069,8.335267983170459,-4.537988100380011,2.140527516666659,walker
63132,8.523258331976129,-4.418883155456028,1.953545615770904,walker
63194,8.801407078175888,-4.562278300000000,2.554614227361566,walker
63257,8.533864855863198,-4.585434448208488,2.256862144299689,walker
63319,8.754786545059710,-4.363073128881626,3.047309302225836,walker
63382,8.420880942182398,-4.431695789902284,2.551729519951115,walker
63444,8.820743099348514,-4.016278487079244,2.684021566449486,walker
63507,8.586624055510333,-3.759470466666706,2.244023462947914,walker
63570,8.643380071661250,-3.979399328501635,2.583852595276892,walker
63632,8.376401629750285,-3.748299989522251,3.106804522611284,walker
63695,8.592804305103174,-3.677488908577661,2.931037083821936,walker
63757,7.983210816123801,-4.239924133306178,3.339946750000022,walker
63820,8.503347887893604,-4.056198656948943,2.733235560912038,walker
63882,8.489638542345318,-3.475606933061886,3.011032991666678,walker
63945,8.648557530944627,-3.267747572312665,3.596276680781758,walker
64008,8.432695365228001,-3.338634144326766,3.649846345385439,walker
64070,8.415596748099871,-3.519524217046698,3.706670014386567,walker
64133,8.685981894136802,-2.792645140879477,4.017307803827342,walker
64195,8.501383051031492,-3.193116000000000,4.391141880021737,walker
64258,7.367624300000000,-3.275567846959691,4.064684180293131,walker
64321,7.879660532573286,-3.363290429315884,4.137083437947857,walker
64383,8.048174316150948,-2.781963345032526,3.865401239440830,walker
64446,8.333698589576544,-4.005519064386531,3.991151856460382,walker
64508,7.875076000000000,-3.823719184039101,4.053220254234517,walker
64571,8.019895455591787,-3.566190987350798,4.380532797991319,walker
64633,8.021760782844696,-4.039357521796914,4.114880451004312,walker
64696,7.789760404187986,-4.426906658771523,4.360931476733349,walker
64759,8.413674166666603,-3.953846532084687,3.589631074375693,walker
64821,8.056285796959839,-3.473522692725353,3.233846892725305,walker
64884,8.554900750000032,-4.255829518811010,3.412668050814265,walker
64946,8.999977801845844,-4.093124400000000,3.206905902497325,walker
65009,8.302559997014113,-3.752744375000051,3.393500788599378,walker
65071,8.726900123778522,-3.977294175244364,2.876749862540745,walker
65134,9.021611568811242,-3.147907031596212,2.466130211047884,walker
65197,8.963810440282284,-4.238021778610153,2.837708540662455,walker
65259,8.349897894951088,-3.904284427117255,3.317288882980424,walker
65322,8.422811666666703,-3.997108764820831,3.049497600000000,walker
65384,9.221232730727424,-4.405363416666854,3.367633318376884,walker
65447,8.126853273615684,-3.993496154560268,2.630805286156347,walker
65510,8.217064662052174,-3.992682663897940,3.471357749077233,walker
65572,9.264188128121656,-4.334131324321520,3.690566867861259,walker
65635,8.298391071661211,-4.144740034772007,2.921613233550394,walker
65697,8.377277638436462,-4.010197112703568,3.581426229804558,walker
65760,7.953361894245391,-2.830698949565548,3.903884044978321,walker
65822,7.799259216612289,-5.076138708468839,3.544489744951148,walker
65885,8.073007799131299,-4.446605855320349,4.573406987296328,walker
65948,8.251352992399541,-2.898092587079103,3.629480966666494,walker
66010,9.228223989413621,-2.830849844788244,4.614976901058673,walker
66073,8.138999995928332,-2.259107580890301,4.385216154343083,walker
66135,7.931969423561254,-3.417798402578593,4.355083872991163,walker
66198,7.375358769706863,-2.123696810097448,4.370786700000000,walker
66260,8.881675746471304,-2.527707301140229,4.247422041395311,walker
66323,8.329991694353989,-2.432348883116376,4.719457744462596,walker
66386,8.360509303745987,-2.666218794625236,4.346421442182448,walker
66448,8.444237244299623,-3.798631415852313,5.138623053420240,walker
66511,8.188445693268166,-3.825312501411612,4.966485878528812,walker
